,_entropy_hour,_label,_rate,_total,cnt_event_type,ntfid_arp,ntfid_box_conn,ntfid_box_discon,ntfid_conn_at_home,ntfid_defaut_pass,ntfid_device_router,ntfid_net_controlblk,ntfid_new_device,ntfid_web_threat
1b358c5d0ba59307dd918bf4cc5e8273,2.86744049912,0,0.825204227989,0.035643576208,0.035643576208,0.0,0.00438596491228,0.00219298245614,0.315789473684,0.0,0.0,0.201754385965,0.00438596491228,0.0241228070175
8b2f46f680767872f9174d4b980b21cc,2.13068930658,1,0.971141939584,-0.126691195111,-0.126691195111,0.0,0.0,0.176470588235,0.0,0.0,0.0,0.223529411765,0.0117647058824,0.0588235294118
838333d6b9d7e98b60440f3c14ba7e40,1.23680829801,1,0.973220871795,-0.154257477034,-0.154257477034,0.0,0.0,0.409090909091,0.0,0.0,0.0,0.0,0.0,0.318181818182
d08b5c7debd848ada8bf07c8534999df,3.00476703521,0,0.999261386148,3.62276070634,3.62276070634,0.0,0.0,0.997457822972,0.00150219551652,0.0,0.0,0.0,0.0,0.0
396624efcfa89e5fe33d3f4183c38be9,1.90327051866,1,0.996691434769,-0.120565354684,-0.120565354684,0.0,0.010101010101,0.010101010101,0.515151515152,0.0,0.0,0.0,0.0,0.0
770078ae6dd3e88cf6732c2e91e27f43,2.94700477016,1,0.999715680602,0.0929639402049,0.0929639402049,0.0,0.00170357751278,0.0,0.437819420784,0.0,0.0,0.0,0.0,0.0
f2f85182ac9d8d9c45e12381f849948e,2.39481439795,0,0.999159204953,-0.0794347118163,-0.0794347118163,0.0,0.0,0.0,0.59585492228,0.0,0.0,0.186528497409,0.00518134715026,0.0466321243523
64775ec75adc92e0489522e979bf6261,2.02234607227,1,0.964548076315,-0.103938073525,-0.103938073525,0.0,0.021897810219,0.021897810219,0.197080291971,0.0,0.0,0.0802919708029,0.0510948905109,0.0802919708029
e57358ea2b00834068b459c17dbfc0bd,2.88924250511,1,0.994369331159,0.0719610587404,0.0719610587404,0.0,0.0445269016698,0.0463821892393,0.374768089054,0.0,0.00556586270872,0.0166975881262,0.0500927643785,0.0111317254174
622945b71eb9b62e1894a97c9fac1120,1.07225509613,0,0.290846285062,-0.154695037064,-0.154695037064,0.0,0.047619047619,0.0,0.047619047619,0.0,0.0,0.142857142857,0.047619047619,0.047619047619
9f42ba41ce73a205c630c8fcee2f15ba,1.31148961513,1,0.998493817479,-0.15119455682,-0.15119455682,0.0,0.0,0.0,0.655172413793,0.0,0.0,0.0,0.172413793103,0.137931034483
9cd6b5900a8c39d7f184200db402f791,2.44130263781,1,0.997462857729,-0.104813193586,-0.104813193586,0.0,0.0518518518519,0.0444444444444,0.192592592593,0.0,0.0,0.177777777778,0.0148148148148,0.0222222222222
ba12f3005b30357c82c3a2fb3e7681e0,2.04348128262,1,0.950497192396,-0.114877074288,-0.114877074288,0.0,0.0357142857143,0.0267857142857,0.330357142857,0.0,0.0,0.0357142857143,0.0,0.0178571428571
9a77246343cefbdd471f59b073e1d48c,1.39593684008,1,0.996572910272,-0.146381396484,-0.146381396484,0.0,0.0,0.325,0.0,0.0,0.0,0.225,0.0,0.15
2550af6a07464e60cb5fd9a89e02397c,1.94110607489,1,0.987484419994,-0.124940954989,-0.124940954989,0.0,0.23595505618,0.224719101124,0.0,0.0,0.0,0.47191011236,0.0,0.0337078651685
7a979fcb0d02073969b216414e0d6cf4,2.83148024007,1,0.998954830026,0.0321430959639,0.0321430959639,0.0,0.0,0.00446428571429,0.0,0.0,0.0,0.410714285714,0.0223214285714,0.015625
d5c7bdce366d1d83a0a38b8147a0a052,0.286835983056,0,0.999182978025,-0.163008677644,-0.163008677644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
