,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_cat_0,scaled_cat_1,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
33d6026444c57fb6f5ea7316b626e18c,3.06252930025,0,0.986646938236,-0.105937863685,4,14,0.101806239737,0.0788177339901,0.704980842912,0.114395183361,-0.166961513908,-0.24320811053,-0.249563342903,-0.206654085357,0.063248100037,0.0757415992141
d820ff8d756ee4f3f1356309cf0c0463,1.67318173163,1,0.999765975107,-0.331107218688,1,4,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.354990813147,-0.280418766748,-0.183428538971
0f6e1635f0ab32464d7165e94bbf39d6,1.27189908381,0,0.372300286634,-0.401621676306,1,4,0.0,0.0,0.989010989011,0.010989010989,-0.166961513908,-0.208023470773,-0.308533112618,-0.430689723542,-0.256404777609,-0.182188490463
b4471fc52ac5941251a4e10653d81545,2.72722973516,1,0.996459262427,-0.214434746542,1,7,0.0,0.352941176471,0.647058823529,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.222747554497,-0.0749657485612,-0.183428538971
4331911153694a8453e7b612144d1226,1.73094399668,0,0.855867723715,0.54265888658,1,10,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,8.33626042348,-0.280418766748,-0.183428538971
e1402067481cbafc7c595f4490f15616,3.06252930025,1,0.990776867283,-0.218692865963,4,4,0.0987124463519,0.111587982833,0.782832618026,0.0068669527897,-0.164449434659,-0.102469551501,-0.272073308762,-0.228435327959,-0.0370770101424,-0.173508150907
dd37aad6c4bcce477556b36054a721b2,1.67318173163,1,0.995514432363,-0.379309130538,1,3,0.0,0.0,0.842342342342,0.157657657658,-0.125512206301,-0.172838831016,-0.308533112618,-0.430689723542,-0.23052303376,-0.140026841189
94fa42ba522be9e45e614ca096c11167,0.376770161256,1,0.997551730237,-0.416610256669,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.279618300443,-0.183428538971
dcabe5a02d9ab2000a3c6416fb058cdd,1.68884089472,1,0.994219244877,-0.388336343711,1,3,0.0,0.0,0.988165680473,0.0118343195266,-0.165705474283,-0.208023470773,-0.308533112618,-0.430689723542,-0.23585947579,-0.180948441955
e4c183a9c26e56ffe24b7b25df9693fa,1.59361746059,1,0.922418472831,-0.354612037894,1,1,0.0,0.956403269755,0.0435967302452,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.115397144533,-0.276149613123,-0.183428538971
60fbb9aa3ed23154b7e8768e1c5564f2,2.73011396304,1,0.999583833171,0.125192858508,1,20,0.0,0.818467336683,0.181532663317,0.0,-0.166961513908,-0.24320811053,-0.308533112618,3.62373300638,-0.126195592057,-0.183428538971
95a32f166a5118e6196646490399da26,2.75191596903,1,0.951103268044,-0.360062430753,6,13,0.101492537313,0.635820895522,0.167164179104,0.0955223880597,-0.166961513908,0.847515721946,-0.297753692347,-0.0993036753939,-0.265476729062,-0.143746986713
858d8952af2abd476964dd97f9f81fbf,2.49497217345,1,0.996856207822,-0.290229272243,1,4,0.0,0.0,0.0,1.0,0.761251768545,-0.0321002719864,-0.308533112618,-0.430689723542,-0.280418766748,0.740407599536
df9495dd565a5ba2bcac01128f28cb34,2.07944154168,1,0.992344319106,-0.369089643927,1,3,0.0,0.0,0.0,1.0,0.187241660181,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,0.166265140303
e1430fa0759f8451734ce565107a1cf0,2.69415370398,1,0.998190154802,-0.37539166067,7,8,0.767346938776,0.0204081632653,0.208163265306,0.00408163265306,-0.166961513908,-0.208023470773,-0.248929259358,-0.422910708327,-0.266810839569,-0.182188490463
7d36f87ee03520f90cb6e08aeb5aaedf,1.82616743081,1,0.996614023683,-0.323101954176,2,2,0.00905797101449,0.0,0.989130434783,0.0018115942029,-0.165705474283,-0.24320811053,-0.306947903754,-0.430689723542,-0.134733899306,-0.182188490463
67714eff1e53e97c0ab6c2ac7d6acb9e,0.952512746879,1,0.364952500354,-0.374199387232,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.213179597159,-0.183428538971
a794b69c895852088221405b6a9160ea,3.00476703521,0,0.893682679886,-0.149881656114,5,4,0.228170809433,0.0,0.622689611217,0.14913957935,0.12443967896,-0.172838831016,-0.195032158006,-0.430689723542,-0.0197335735422,0.106742811916
b1ae14a1c66b50ec83fce4e5dae6549f,1.53585519555,1,0.99918308725,-0.409115966488,1,6,0.0,0.0,0.0,1.0,-0.123000127053,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.125146259092
7515b49cdcaeee8e2091e917264279fb,0.376770161256,1,0.998182618688,-0.416610256669,1,1,0.0,0.0,0.0,1.0,-0.163193395034,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.179708393447
eaa978bdd39bbb0df22930dad033f62d,3.1202915653,1,0.996775645707,3.54906152286,17,7,0.805505453921,0.0,0.185948638667,0.00846001889547,0.051589380743,0.636407883402,5.63821941715,-0.430689723542,0.874920932925,0.0608610171173
b7ead47387c9e2e7d504e95676d9afe8,2.10311884484,1,0.984247600738,-0.363468926291,5,5,0.552380952381,0.0,0.219047619048,0.228571428571,-0.0765266609488,-0.24320811053,-0.253367844175,-0.430689723542,-0.262008041741,-0.0941450463905
02b435b4c8a84b90c2112c5a472fc685,2.94700477016,1,0.936242633222,-0.265361854822,2,4,0.00112233445567,0.0561167227834,0.923681257015,0.0190796857464,-0.145608840292,-0.24320811053,-0.308216070845,-0.352899571395,-0.0608241771795,-0.162347714334
0b853aa7d4eaf3f7b2dd463a409dd4e3,1.67222145848,1,0.998644444538,-0.408604992157,2,4,0.04,0.0,0.96,0.0,-0.166961513908,-0.24320811053,-0.307899029072,-0.430689723542,-0.267611305874,-0.183428538971
3d92d97222d5442af8fde9efba935524,0.872948475842,1,0.954857385099,-0.414225709793,1,1,0.0,0.941176470588,0.0588235294118,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.405796874855,-0.280151944646,-0.183428538971
e4a05defcc6032fde23ceef996b985d5,3.1202915653,1,0.987838945753,0.210525571712,1,7,0.0,0.0,0.998914518318,0.0010854816825,-0.16193735541,-0.24320811053,-0.308533112618,-0.430689723542,0.701753389025,-0.178468344939
0f168535c74ce7f47bdbc4f0b5904494,3.1202915653,1,0.855781287614,0.0124378562294,12,8,0.194686756542,0.0,0.715305313243,0.0900079302141,0.0641497769873,1.19936211952,-0.152865602242,-0.430689723542,0.200928304432,0.0980624723592
5edd9f49341932ffdec272011fcf3ea8,1.63860372141,0,0.954009341894,-0.279669136078,1,11,0.0,0.0,0.977695167286,0.0223048327138,-0.144352800668,-0.24320811053,-0.308533112618,-0.430689723542,-0.0698961286319,-0.161107665826
68ad255e0e3868351860fbc026b06ffd,2.94700477016,1,0.998413673618,0.0604694433026,5,4,0.0388730385164,0.0203281027104,0.0920114122682,0.848787446505,-0.163193395034,-0.172838831016,-0.273975559398,-0.342008950094,-0.21157866455,2.76788691022
eb2fc4703cec5e2b52381b098af48ff7,2.88924250511,1,0.997359899987,-0.114113452974,5,5,0.143901068016,0.044406970208,0.802698145025,0.00899381675098,-0.165705474283,0.284561485829,-0.227370418817,-0.307781283149,0.100603194253,-0.163587762842
5919e1538ad77b8c6da45b28c5041533,2.19609532455,1,0.999204419199,-0.384929848174,1,5,0.0,0.164021164021,0.0,0.835978835979,0.0201883901323,-0.24320811053,-0.308533112618,-0.382459829211,-0.280418766748,0.0124991253029
1b358c5d0ba59307dd918bf4cc5e8273,3.1202915653,0,0.825204227989,0.132346499136,7,4,0.35554866708,0.119652820831,0.484190948543,0.0406075635462,-0.00493240235632,-0.172838831016,0.0551138006225,0.169850251036,0.136357355859,-0.0209821844148
8b2f46f680767872f9174d4b980b21cc,2.32168537831,1,0.971141939584,-0.367556720935,6,5,0.721649484536,0.0,0.219931271478,0.0446735395189,-0.148120919541,-0.172838831016,-0.241954340359,-0.430689723542,-0.263342152249,-0.167307908366
838333d6b9d7e98b60440f3c14ba7e40,0.735621939759,1,0.973220871795,-0.415588308008,1,2,0.0,0.0,0.0,1.0,-0.156913196912,-0.208023470773,-0.308533112618,-0.430689723542,-0.280418766748,-0.172268102398
d08b5c7debd848ada8bf07c8534999df,0.456334432293,0,0.999261386148,-0.416439931893,1,2,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.42446651137,-0.280418766748,-0.183428538971
396624efcfa89e5fe33d3f4183c38be9,3.06252930025,1,0.996691434769,-0.20694045636,1,3,0.0,0.131280388979,0.600486223663,0.268233387358,0.242507403656,-0.0672849117437,-0.308533112618,-0.178649630584,-0.0827035895059,0.227027517198
770078ae6dd3e88cf6732c2e91e27f43,3.06252930025,1,0.999715680602,0.215975964572,7,4,0.746300780199,0.253699219801,0.0,0.0,-0.166961513908,-0.24320811053,0.570940764739,1.03643254596,-0.280418766748,-0.183428538971
f2f85182ac9d8d9c45e12381f849948e,2.71595570997,0,0.999159204953,-0.251224898343,5,4,0.179671457906,0.199178644764,0.580082135524,0.041067761807,-0.11671992893,-0.24320811053,-0.253050802402,-0.12886393321,-0.129664279377,-0.133826598649
64775ec75adc92e0489522e979bf6261,2.94700477016,1,0.964548076315,-0.273196794557,10,6,0.166863905325,0.0366863905325,0.420118343195,0.376331360947,0.0377729448743,-0.24320811053,-0.263830222673,-0.382459829211,-0.185696920701,0.210906886593
e57358ea2b00834068b459c17dbfc0bd,3.17805383035,1,0.994369331159,0.902384815299,7,4,0.918678198012,0.0498257389957,0.0302052407384,0.00129082225378,-0.154401117663,-0.24320811053,1.9478531834,0.169850251036,-0.217982394987,-0.17102805389
77aadf66dd763e56931b2bed1e97ebc8,1.90573170184,1,0.999669774169,-0.399748103761,1,2,0.0,0.0,0.0,1.0,-0.0903430968175,1.19936211952,-0.308533112618,-0.430689723542,-0.280418766748,-0.0569435911487
622945b71eb9b62e1894a97c9fac1120,1.7841157163,0,0.290846285062,-0.397533881662,2,2,0.35652173913,0.00869565217391,0.617391304348,0.0173913043478,-0.164449434659,-0.24320811053,-0.295534399939,-0.429133920499,-0.261474397538,-0.180948441955
19c76d3cb607fc4fd03304c54fde8b86,2.94700477016,0,0.997682147212,-0.244922881599,5,9,0.0385756676558,0.447082096934,0.481701285856,0.0326409495549,-0.130536364799,-0.102469551501,-0.296168483484,0.272533251871,-0.150476403297,-0.142506938205
9cd6b5900a8c39d7f184200db402f791,2.84563849313,1,0.997462857729,-0.3391124832,8,11,0.473799126638,0.11135371179,0.344978165939,0.0698689956332,-0.130536364799,-0.137654191258,-0.239735047951,-0.351343768352,-0.238260874704,-0.143746986713
ba12f3005b30357c82c3a2fb3e7681e0,2.88924250511,1,0.950497192396,-0.242538334723,5,5,0.815609756098,0.0673170731707,0.110243902439,0.00682926829268,-0.166961513908,0.00308436777093,-0.0434861906746,-0.323339313579,-0.250267869274,-0.174748199415
9a77246343cefbdd471f59b073e1d48c,2.04535657979,1,0.996572910272,-0.39276478791,2,3,0.020979020979,0.0,0.468531468531,0.51048951049,-0.0752706213243,-0.24320811053,-0.3075819873,-0.430689723542,-0.262541685945,-0.0929049978825
2550af6a07464e60cb5fd9a89e02397c,1.42776018961,1,0.987484419994,-0.398385505546,1,1,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.251068335578,-0.183428538971
7a979fcb0d02073969b216414e0d6cf4,3.1202915653,1,0.998954830026,2.23057742522,3,3,0.776133805082,0.0,0.223029913155,0.000836281762625,-0.153145078039,-0.172838831016,3.51657587452,-0.430689723542,0.644653459295,-0.167307908366
