,__EVENTCASE__,__PARENTALCONTROL__death_period,__PARENTALCONTROL__distinct_payload_app_id,__PARENTALCONTROL__distinct_payload_app_name,__PARENTALCONTROL__distinct_payload_device_id,__PARENTALCONTROL__distinct_payload_member_id,__PARENTALCONTROL__distinct_payload_profile_id,__PARENTALCONTROL__distinct_payload_reason,__PARENTALCONTROL__distinct_payload_url,__PARENTALCONTROL__event_type_continue_browsing_allowed,__PARENTALCONTROL__event_type_continue_browsing_requested,__PARENTALCONTROL__event_type_inappropriate_app_detected,__PARENTALCONTROL__event_type_kids_back_to_home,__PARENTALCONTROL__event_type_network_time_limited,__PARENTALCONTROL__event_type_web_site_filtered,__PARENTALCONTROL__hours_of_day_0,__PARENTALCONTROL__hours_of_day_1,__PARENTALCONTROL__hours_of_day_10,__PARENTALCONTROL__hours_of_day_11,__PARENTALCONTROL__hours_of_day_12,__PARENTALCONTROL__hours_of_day_13,__PARENTALCONTROL__hours_of_day_14,__PARENTALCONTROL__hours_of_day_15,__PARENTALCONTROL__hours_of_day_16,__PARENTALCONTROL__hours_of_day_17,__PARENTALCONTROL__hours_of_day_18,__PARENTALCONTROL__hours_of_day_19,__PARENTALCONTROL__hours_of_day_2,__PARENTALCONTROL__hours_of_day_20,__PARENTALCONTROL__hours_of_day_21,__PARENTALCONTROL__hours_of_day_22,__PARENTALCONTROL__hours_of_day_23,__PARENTALCONTROL__hours_of_day_3,__PARENTALCONTROL__hours_of_day_4,__PARENTALCONTROL__hours_of_day_5,__PARENTALCONTROL__hours_of_day_6,__PARENTALCONTROL__hours_of_day_7,__PARENTALCONTROL__hours_of_day_8,__PARENTALCONTROL__hours_of_day_9,__PARENTALCONTROL__live_period,__PARENTALCONTROL__locale,__PARENTALCONTROL__payload_action_accept,__PARENTALCONTROL__payload_action_block,__PARENTALCONTROL__payload_cat_id_0,__PARENTALCONTROL__payload_cat_id_1,__PARENTALCONTROL__payload_cat_id_2,__PARENTALCONTROL__payload_cat_id_3,__PARENTALCONTROL__payload_cat_id_4,__PARENTALCONTROL__payload_cat_name_,__PARENTALCONTROL__rate,__PARENTALCONTROL__station_final_status,__PARENTALCONTROL__total_event,__STATIONID__
807,4D34-AE7C-DC24-BFBE-6BF4_2017-08-07 19:00:19,494175.0,9,9,4,3,1,1,8,0,0,62,154,143,11,18,11,28,35,51,27,8,7,8,9,9,9,3,12,13,2,10,21,12,10,21,10,10,26,12917102.0,0,0,154,10,1,0,0,0,10,0.9631522784892148,1,370,4D34-AE7C-DC24-BFBE-6BF4
811,E4E9-3B5D-E345-6878-332C_2017-06-25 07:15:59,2621.0,5,5,5,5,1,1,7,0,0,1079,60,274,14,0,15,153,165,119,76,47,46,23,23,24,15,36,20,31,5,0,23,9,25,82,168,169,153,713740.0,0,152,136,7,7,0,0,0,7,0.9963412301898066,1,1427,E4E9-3B5D-E345-6878-332C
815,CC4E-D565-6A4F-386C-7B9B_2017-09-13 23:10:12,136605.0,8,8,10,3,1,1,6,0,0,1837,238,22,9,44,61,265,208,17,0,0,0,0,0,0,0,88,71,122,59,60,104,92,137,208,180,168,222,991264.0,0,0,31,5,4,0,0,0,5,0.8788822106113388,0,2106,CC4E-D565-6A4F-386C-7B9B
817,8A59-B6F4-246A-6B9F-933A_2017-05-18 14:23:55,1151.0,1,1,7,4,1,1,6,0,0,0,356,351,81,0,2,76,55,53,17,29,30,32,28,30,30,24,26,6,4,0,22,19,50,70,58,54,73,1441426.0,0,0,432,81,0,0,0,0,81,0.999202122313055,0,788,8A59-B6F4-246A-6B9F-933A
823,3546-99E5-B744-D686-CC34_2017-06-12 14:02:01,28769.0,1,1,2,2,1,1,1,0,0,0,0,78,0,0,0,0,0,0,0,12,12,12,12,12,12,0,6,0,0,0,0,0,0,0,0,0,0,921713.0,0,0,78,0,0,0,0,0,0,0.9697321990316492,1,78,3546-99E5-B744-D686-CC34
824,97C8-84A5-72D2-4F96-AB38_2017-10-02 11:26:40,1586.0,1,1,8,3,1,1,1,0,0,0,280,876,0,0,4,101,120,123,110,96,83,84,80,80,56,21,5,0,0,0,28,25,29,22,30,28,31,884246.0,0,0,876,0,0,0,0,0,0,0.9982095927896034,1,1156,97C8-84A5-72D2-4F96-AB38
827,6EB2-5DB3-ED74-D8A8-E66D_2017-08-07 09:02:34,11260.0,8,8,8,6,1,1,7,0,0,208,48,0,15,15,14,16,13,13,0,8,6,9,12,7,0,13,0,16,8,24,23,12,18,11,13,6,14,712835.0,0,15,0,15,0,0,0,0,15,0.9844495542711936,0,271,6EB2-5DB3-ED74-D8A8-E66D
830,3FCA-654B-E2C4-5D82-5C4A_2017-06-01 14:08:14,1912.0,1,1,6,2,1,1,10,0,0,0,0,5636,10,156,151,0,1,405,454,445,426,443,439,438,455,148,182,168,166,156,151,163,174,172,167,164,22,3605601.0,0,0,5646,9,1,0,0,0,9,0.9994699949799212,1,5646,3FCA-654B-E2C4-5D82-5C4A
831,CCBE-AA5A-2838-4AE8-AECF_2017-06-10 12:25:14,2259.0,4,4,4,1,1,1,3,0,0,1407,0,451,3,6,6,110,346,332,162,76,47,49,50,48,41,0,40,28,21,0,33,93,110,56,30,90,87,10016396.0,0,15,439,3,0,0,0,0,3,0.9997745206317614,1,1861,CCBE-AA5A-2838-4AE8-AECF
835,4456-4C97-5944-4B79-B9DF_2017-10-23 17:26:50,5701.0,1,1,4,4,2,1,42,0,0,0,0,0,116,0,0,1,0,1,0,0,4,58,22,0,0,0,14,9,0,2,0,2,1,0,0,2,0,1903336.0,0,3,113,116,0,0,0,0,116,0.9970136775767048,1,116,4456-4C97-5944-4B79-B9DF
836,47A8-8E53-3FEF-4495-AE9C_2017-10-24 03:57:51,25071.0,1,1,4,1,1,1,14,0,0,0,0,278,58,0,0,37,8,14,24,14,48,53,45,47,40,0,3,0,0,0,0,0,0,0,3,0,0,583068.0,0,58,278,57,1,0,0,0,57,0.9587742276025712,1,336,47A8-8E53-3FEF-4495-AE9C
837,3A97-4BF2-E427-8B7F-F2AF_2017-10-29 02:09:55,1555.0,8,8,10,6,1,1,20,0,0,1968,0,108,42,25,49,352,246,217,108,35,6,2,0,0,0,42,0,0,7,43,102,115,117,161,120,130,241,2117107.0,0,0,150,42,0,0,0,0,42,0.9992660462121848,1,2118,3A97-4BF2-E427-8B7F-F2AF
839,A59D-7CB7-CD74-35A9-DE6B_2017-08-11 05:36:08,6930.0,7,7,5,4,1,1,1,0,0,367,0,616,0,13,15,35,63,55,47,89,102,102,71,73,88,21,90,21,15,9,11,29,3,1,1,20,9,2626009.0,0,0,616,0,0,0,0,0,0,0.9973679602907626,1,983,A59D-7CB7-CD74-35A9-DE6B
843,79AA-5249-5384-5E29-4C8A_2017-06-01 22:29:30,782133.0,5,5,6,3,1,1,8,0,0,272,0,1850,97,13,0,21,28,28,303,322,354,280,260,262,257,0,27,10,12,20,5,0,0,3,0,1,13,10184219.0,0,1947,0,97,0,0,0,0,97,0.92867883504013,0,2219,79AA-5249-5384-5E29-4C8A
845,243C-2D37-4E44-AD48-DE72_2017-08-14 08:54:09,74654.0,2,2,1,1,1,1,1,0,0,240,4,11,0,38,75,5,57,47,5,0,3,0,3,0,0,12,0,3,0,0,0,0,3,2,2,0,0,538963.0,1,0,11,0,0,0,0,0,0,0.8783377905110191,1,255,243C-2D37-4E44-AD48-DE72
847,C399-79CC-A549-EDA2-3C9B_2017-10-26 05:49:44,2604.0,1,1,1,1,1,1,1,0,0,0,0,0,12,0,2,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,1,0,7265275.0,0,0,12,12,0,0,0,0,12,0.9996417111512176,1,12,C399-79CC-A549-EDA2-3C9B
848,5738-3E6F-CC47-4F9C-2598_2017-10-14 06:39:05,2452.0,1,1,1,1,1,1,1,0,0,0,1,127,0,20,15,1,0,0,0,0,0,0,0,0,0,13,0,0,0,24,10,10,8,12,7,7,1,13607264.0,0,0,127,0,0,0,0,0,0,0.999819834594638,1,128,5738-3E6F-CC47-4F9C-2598
851,8EA4-D598-AFE4-4596-89EF_2017-06-05 01:18:02,514815.0,1,1,5,2,1,1,12,0,0,0,306,413,28,28,0,26,30,29,33,81,52,50,47,54,46,0,35,32,42,6,0,20,22,22,25,37,30,669569.0,0,28,413,27,1,0,0,0,27,0.5653310075110775,0,747,8EA4-D598-AFE4-4596-89EF
855,9E8C-77CC-3465-AF8B-7726_2017-11-03 10:32:04,3187.0,7,7,9,4,1,1,5,0,0,564,674,1053,8,21,55,233,216,130,108,106,106,102,104,101,65,61,52,23,16,10,50,69,115,103,109,155,189,2593371.0,0,8,1053,7,1,0,0,0,7,0.9987726058882568,1,2299,9E8C-77CC-3465-AF8B-7726
856,9AFA-5B97-4547-EB9B-7246_2017-07-07 07:22:55,5025.0,3,3,5,3,1,1,3,0,0,198,0,631,4,19,30,29,71,67,64,58,55,53,55,57,57,25,60,10,14,35,17,10,0,3,18,7,19,805653.0,0,0,635,4,0,0,0,0,4,0.9938014846831912,1,833,9AFA-5B97-4547-EB9B-7246
857,27E5-CB58-2C45-B9B6-65CD_2017-08-12 01:00:48,1118.0,6,6,5,5,1,1,7,0,0,563,0,376,20,2,0,160,154,42,18,22,24,23,21,17,6,9,0,1,0,8,3,0,90,13,84,75,187,2299199.0,0,0,396,19,0,0,1,0,19,0.9995139800297088,1,959,27E5-CB58-2C45-B9B6-65CD
860,E57B-DFFF-9439-EBEC-C29B_2017-07-30 16:10:43,70734.0,8,8,9,3,1,1,8,0,0,5224,75,36,9,201,125,201,199,241,276,298,358,323,285,286,241,105,273,345,218,225,170,165,149,211,154,118,177,1184758.0,0,36,9,7,2,0,0,0,7,0.9436603339567278,1,5344,E57B-DFFF-9439-EBEC-C29B
861,7927-C35E-2846-AD9F-D94B_2017-09-11 04:59:21,1775.0,5,5,4,3,1,1,5,0,0,37,6,0,9,0,0,10,9,2,12,1,0,0,0,0,0,0,0,0,0,3,0,1,1,6,2,3,2,5446911.0,0,0,9,8,0,1,0,0,8,0.9996742333839757,1,52,7927-C35E-2846-AD9F-D94B
862,3C2D-DD5C-5F74-EECB-97E6_2017-10-28 20:30:19,1659.0,1,1,2,1,1,1,1,0,0,0,16,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,2,2064131.0,0,0,0,0,0,0,0,0,0,0.9991969174020592,1,16,3C2D-DD5C-5F74-EECB-97E6
863,4373-3A32-6D24-94C8-9543_2017-07-02 06:02:27,102642.0,1,1,2,2,1,1,9,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,0,1,0,0,6,2,1,974327.0,0,0,22,19,3,0,0,0,19,0.9046936355642548,1,22,4373-3A32-6D24-94C8-9543
865,DF4C-CDCB-2964-469A-4CDD_2017-10-14 04:38:33,10410.0,8,8,13,2,2,1,6,0,0,192,0,670,13,27,17,22,6,13,133,103,74,90,96,84,84,39,6,0,3,11,31,13,0,0,2,3,18,1290862.0,0,0,683,13,0,0,0,0,13,0.9920001352522764,1,875,DF4C-CDCB-2964-469A-4CDD
868,3C33-FEBD-5474-D5E8-BCD4_2017-11-03 17:53:27,89080.0,1,1,2,2,1,1,2,0,0,0,2,0,11,0,0,6,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1068861.0,0,0,11,0,11,0,0,0,0,0.9230703464166136,1,13,3C33-FEBD-5474-D5E8-BCD4
869,9368-8AA3-EE48-42AE-DA64_2017-07-20 15:30:47,8029.0,1,1,2,1,1,1,1,0,0,0,0,238,0,0,0,9,27,27,20,21,39,14,25,20,24,0,12,0,0,0,0,0,0,0,0,0,0,6140324.0,0,0,238,0,0,0,0,0,0,0.9986941218241698,1,238,9368-8AA3-EE48-42AE-DA64
870,8A59-B6F4-246A-6B9F-933A_2017-05-01 08:25:48,48861.0,1,1,6,4,1,1,5,0,0,0,196,211,84,6,11,29,45,36,14,14,14,15,15,15,12,25,15,5,5,3,32,35,49,24,21,26,25,4077982.0,0,0,295,84,0,0,0,0,84,0.9881601989704965,0,491,8A59-B6F4-246A-6B9F-933A
874,22B4-7C43-95E4-E4A9-77EF_2017-08-08 22:09:03,19511.0,2,2,2,2,1,1,1,0,0,44,36,168,0,0,0,26,25,20,19,12,14,16,14,19,10,0,0,0,0,0,0,1,3,2,8,1,58,841229.0,0,0,168,0,0,0,0,0,0,0.9773322954666914,1,248,22B4-7C43-95E4-E4A9-77EF
877,3AD5-3F78-62FF-46A9-BF9C_2017-08-14 16:08:53,9673.0,1,1,3,3,1,1,1,0,0,0,0,631,0,0,0,0,85,77,70,72,77,70,68,51,55,0,6,0,0,0,0,0,0,0,0,0,0,1702418.0,0,0,631,0,0,0,0,0,0,0.9943501834890786,1,631,3AD5-3F78-62FF-46A9-BF9C
878,27E5-CB58-2C45-B9B6-65CD_2017-10-16 10:23:48,2997.0,6,6,6,5,1,1,10,0,0,750,8,246,61,23,36,199,12,3,0,0,0,0,0,0,1,40,9,33,60,44,46,20,64,113,177,88,97,1228614.0,0,112,195,61,0,0,0,0,61,0.9975666017922868,1,1065,27E5-CB58-2C45-B9B6-65CD
881,27E5-CB58-2C45-B9B6-65CD_2017-09-30 09:29:16,3108.0,7,7,7,6,1,1,13,0,0,319,18,865,48,78,77,82,93,13,6,5,4,5,2,0,5,55,34,10,95,104,68,84,76,86,89,93,86,1222637.0,0,669,244,45,1,2,0,0,45,0.997464399202118,1,1250,27E5-CB58-2C45-B9B6-65CD
882,4C34-EC8E-6B4F-948E-65E8_2017-10-22 11:28:26,5503.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1959991.0,0,0,1,0,1,0,0,0,0,0.9972001949637088,1,1,4C34-EC8E-6B4F-948E-65E8
884,7B4D-3B3B-2F4A-C68C-CC85_2017-06-08 00:02:01,6128.0,1,1,3,3,1,1,3,0,0,0,364,0,52,0,0,33,28,35,10,35,0,0,0,0,0,0,0,7,7,0,35,38,40,32,36,35,45,1651885.0,0,0,52,51,1,0,0,0,51,0.9963040096790556,1,416,7B4D-3B3B-2F4A-C68C-CC85
885,D447-F69B-724A-E3A4-5EEE_2017-05-27 10:20:16,2603.0,1,1,8,3,1,1,5,0,0,0,470,1779,8,0,0,110,92,279,251,197,166,152,135,143,152,3,139,56,6,0,60,61,48,53,45,63,46,4139560.0,0,3,1784,8,0,0,0,0,8,0.9993715843630491,1,2257,D447-F69B-724A-E3A4-5EEE
888,E4AB-9E5B-8744-6FFB-DDF7_2017-11-02 06:20:43,1271.0,8,8,4,2,1,1,5,0,0,458,142,459,20,5,10,70,107,117,95,81,72,58,45,54,51,0,50,42,22,18,20,11,13,50,36,17,35,2149226.0,0,126,353,20,0,0,0,0,20,0.9994089738325606,1,1079,E4AB-9E5B-8744-6FFB-DDF7
892,BFDA-FA99-3354-C5B4-2D36_2017-04-23 22:17:42,7337.0,5,5,4,2,1,1,2,0,0,23,101,521,3,2,8,40,65,59,56,51,44,47,46,50,50,5,46,1,2,0,11,10,9,19,9,7,11,740135.0,0,0,524,3,0,0,0,0,3,0.9901842477042618,0,648,BFDA-FA99-3354-C5B4-2D36
894,6C77-74C2-3994-66D8-DC27_2017-10-12 22:41:06,255340.0,1,1,7,2,1,1,1,0,0,0,526,105,0,0,0,61,45,44,46,4,29,16,12,11,11,0,21,1,0,0,44,46,38,42,50,43,67,848802.0,0,0,105,0,0,0,0,0,0,0.7687435130626314,1,631,6C77-74C2-3994-66D8-DC27
896,3854-EB57-4C45-8C96-6926_2017-09-18 07:57:20,1247.0,1,1,2,1,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1791918.0,0,0,1,0,0,0,0,0,0,0.9993045815638828,0,4,3854-EB57-4C45-8C96-6926
897,F368-35A4-E524-C6A9-6535_2017-06-24 01:20:58,1278.0,7,7,26,7,1,1,13,0,0,339,768,4316,17,0,0,157,156,97,262,209,179,669,1165,1191,722,0,51,1,67,10,64,62,66,55,77,83,97,1798684.0,0,3600,733,13,4,0,0,0,13,0.9992899850107948,0,5440,F368-35A4-E524-C6A9-6535
898,CC39-3DAB-BBD4-BDBA-5ECE_2017-07-24 12:40:56,3206.0,9,9,14,1,1,1,1,0,0,945,2290,0,0,47,60,245,269,273,221,33,27,19,10,0,2,66,6,24,5,18,296,280,273,267,299,238,257,14515503.0,0,0,0,0,0,0,0,0,0,0.9997791814685452,1,3235,CC39-3DAB-BBD4-BDBA-5ECE
900,B767-7742-3A54-EBA8-7BDD_2017-06-15 06:17:12,2854180.0,3,3,1,1,1,1,3,0,0,59,0,423,3,1,0,74,38,39,40,37,39,38,38,38,38,5,4,0,1,0,1,3,0,5,15,8,23,1911287.0,0,0,426,3,0,0,0,0,3,0.40107024138452746,0,485,B767-7742-3A54-EBA8-7BDD
907,6D5F-33D5-E674-BB9A-4FF5_2017-10-10 20:32:33,973800.0,4,4,3,2,1,1,3,0,0,20,0,0,4,1,4,2,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,2,2,5,1,0,0,1971611.0,0,0,4,4,0,0,0,0,4,0.6693840010782875,1,24,6D5F-33D5-E674-BB9A-4FF5
909,67D2-D888-7294-64BB-5C6A_2017-05-29 14:47:53,2890.0,1,1,11,2,1,1,1,0,0,0,589,0,0,0,0,50,58,56,57,0,0,0,0,0,0,0,0,0,0,0,59,48,49,49,48,50,65,700793.0,0,0,0,0,0,0,0,0,0,0.995893037063564,1,589,67D2-D888-7294-64BB-5C6A
911,663E-55FC-34DC-ABB9-69BC_2017-10-16 22:33:36,5015.0,2,2,12,6,1,1,2,0,0,40,310,370,14,0,14,63,101,98,75,36,32,29,24,21,1,19,0,0,0,0,26,26,37,29,24,24,55,901532.0,0,266,118,14,0,0,0,0,14,0.994468019859974,1,734,663E-55FC-34DC-ABB9-69BC
913,A5AD-CF75-7AD4-22E9-4B82_2017-06-17 11:02:26,3790.0,1,1,1,1,1,1,2,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1661043.0,0,0,6,3,3,0,0,0,3,0.9977234953896276,1,6,A5AD-CF75-7AD4-22E9-4B82
915,5AA4-39FB-EE49-C2A6-A725_2017-06-22 02:22:01,1221.0,2,2,4,2,1,1,1,0,0,887,70,1547,0,14,8,239,199,157,154,138,147,147,140,139,147,6,153,193,59,32,1,7,77,42,90,104,111,1271087.0,0,0,1547,0,0,0,0,0,0,0.999040326713343,1,2504,5AA4-39FB-EE49-C2A6-A725
916,6D5F-33D5-E674-BB9A-4FF5_2017-09-17 23:36:42,4540.0,2,2,4,3,1,1,5,0,0,2,0,41,6,0,0,13,2,0,1,7,5,5,1,1,1,0,4,1,0,6,0,0,0,0,0,2,0,2728844.0,0,0,47,6,0,0,0,0,6,0.9983390551784894,1,49,6D5F-33D5-E674-BB9A-4FF5
918,4C34-EC8E-6B4F-948E-65E8_2017-11-03 07:36:01,64933.0,2,2,1,1,1,1,1,0,0,10,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1017352.0,0,0,0,0,0,0,0,0,0,0.9400037882812752,1,10,4C34-EC8E-6B4F-948E-65E8
919,9DBD-5F53-3D64-D52A-24A6_2017-06-26 23:10:08,435259.0,2,2,6,4,1,1,1,0,0,4,298,316,0,9,0,38,66,89,74,51,17,16,19,17,16,0,18,16,15,20,0,11,14,17,29,31,35,1081970.0,0,193,123,0,0,0,0,0,0,0.713122409339658,0,618,9DBD-5F53-3D64-D52A-24A6
928,EB54-7F7D-4247-4677-8B9A_2017-10-19 04:07:44,6840.0,1,1,2,1,1,1,14,0,0,0,10,0,19,0,0,0,1,0,3,1,0,0,6,6,0,0,0,0,0,0,2,0,1,1,1,5,2,21483686.0,0,3,16,16,3,0,0,0,16,0.9996817202147588,1,29,EB54-7F7D-4247-4677-8B9A
930,6CEC-ADA5-5394-8DB8-6F43_2017-10-19 03:39:12,192746.0,5,5,11,5,1,1,4,0,0,25,0,1638,15,75,74,56,112,77,87,101,99,96,95,96,96,51,104,91,87,71,58,49,56,41,4,0,2,1894878.0,0,1,1652,14,1,0,0,0,14,0.9076720712158894,1,1678,6CEC-ADA5-5394-8DB8-6F43
931,DF24-8F5F-E7A4-E69A-8455_2017-10-19 17:28:05,1797.0,1,1,2,1,1,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3665648.0,0,0,4,4,0,0,0,0,4,0.9995100131017643,1,4,DF24-8F5F-E7A4-E69A-8455
933,EB7F-EB29-33D4-4945-AFE4_2017-07-12 13:24:59,176148.0,4,4,9,3,1,1,9,0,0,1227,0,2875,17,113,34,120,163,413,278,238,221,344,338,345,379,24,338,109,108,45,13,24,21,48,100,89,214,5786147.0,0,0,2892,16,0,1,0,0,16,0.9704563427337964,1,4119,EB7F-EB29-33D4-4945-AFE4
934,A5AD-CF75-7AD4-22E9-4B82_2017-05-27 03:05:16,12528.0,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,959943.0,0,0,2,0,2,0,0,0,0,0.987117353628026,1,2,A5AD-CF75-7AD4-22E9-4B82
935,AA55-ACB9-A4BF-3986-4BD6_2017-05-19 22:59:55,1663.0,2,2,3,2,1,1,14,0,0,68,0,19,60,0,0,3,6,5,31,20,18,0,0,0,1,7,0,0,0,3,3,0,3,2,9,9,27,2502437.0,0,0,79,59,1,0,0,0,59,0.9993358891418076,1,147,AA55-ACB9-A4BF-3986-4BD6
938,F2B8-EA77-B424-48F5-D7C6_2017-08-01 08:31:14,9054.0,1,1,3,3,1,1,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,689248.0,0,0,2,0,2,0,0,0,0,0.9870342631125216,1,3,F2B8-EA77-B424-48F5-D7C6
939,D2C9-3525-9F4F-8A8E-F45C_2017-08-05 00:29:13,14078.0,4,4,2,1,1,1,3,0,0,181,0,1749,2,21,29,30,48,98,220,196,225,215,216,214,212,13,118,19,3,4,11,21,8,1,9,0,1,10806971.0,0,0,1751,2,0,0,0,0,2,0.9986990170731136,1,1932,D2C9-3525-9F4F-8A8E-F45C
942,8C34-D56B-A652-4B3E-ADC2_2017-09-07 04:00:55,3535674.0,12,12,8,4,1,1,80,0,0,1179,0,0,642,139,291,93,104,127,83,80,27,25,27,26,22,249,17,21,25,101,35,67,47,27,48,59,81,3452066.0,0,642,0,622,20,0,0,0,622,0.4940175221173083,1,1821,8C34-D56B-A652-4B3E-ADC2
944,46BC-BFDC-7C48-3783-2D4E_2017-10-14 05:44:28,1770.0,1,1,1,1,1,1,3,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2619961.0,0,0,3,3,0,0,0,0,3,0.9993248735282148,1,3,46BC-BFDC-7C48-3783-2D4E
945,BAF6-3522-95FD-4D7F-93D7_2017-05-03 15:30:00,1140.0,8,8,3,1,1,1,2,0,0,223,0,0,1,37,25,0,0,0,0,0,0,0,0,0,0,17,0,0,45,42,14,37,7,0,0,0,0,10414351.0,0,1,0,0,1,0,0,0,0,0.9998905476467695,1,224,BAF6-3522-95FD-4D7F-93D7
947,3AD5-3F78-62FF-46A9-BF9C_2017-10-18 03:32:19,25144.0,1,1,4,3,1,1,3,0,0,0,0,1158,2,0,0,56,181,125,118,108,125,113,116,111,92,0,14,0,0,0,0,0,0,0,0,0,1,3201999.0,0,0,1160,1,1,0,0,0,1,0.9922085882156446,1,1160,3AD5-3F78-62FF-46A9-BF9C
948,8C34-D56B-A652-4B3E-ADC2_2017-07-29 04:09:02,3447.0,10,10,11,5,1,1,133,0,0,9195,0,0,1128,392,327,313,664,847,693,373,356,315,290,238,263,386,241,282,322,443,387,630,690,797,536,296,242,6310121.0,0,1128,0,1090,36,0,2,0,1090,0.9994540329651949,1,10323,8C34-D56B-A652-4B3E-ADC2
950,3497-C46D-4634-8288-59AE_2017-09-30 22:30:44,1075571.0,1,1,4,2,1,1,5,0,0,0,79,105,253,0,0,2,10,9,0,31,22,18,10,13,10,7,1,0,0,0,7,230,35,8,6,11,7,593930.0,0,356,2,252,1,0,0,0,252,0.35575300643725283,0,437,3497-C46D-4634-8288-59AE
951,2C8F-8836-35B4-9B99-CDC3_2017-05-28 22:43:16,1606.0,5,5,2,2,1,1,5,0,0,1467,33,30,4,71,51,167,123,28,62,34,24,12,34,34,17,12,21,37,84,55,42,77,124,45,93,132,155,679151.0,0,0,34,0,4,0,0,0,0,0.9976408615702812,1,1534,2C8F-8836-35B4-9B99-CDC3
953,E8EB-D549-2664-DE4B-4FD8_2017-11-08 00:56:14,1030.0,1,1,2,2,1,1,1,0,0,0,810,0,0,0,0,105,89,80,94,0,0,0,0,0,0,0,0,0,0,0,58,61,66,73,48,64,72,9746125.0,0,0,0,0,0,0,0,0,0,0.999894328139852,1,810,E8EB-D549-2664-DE4B-4FD8
954,5738-3E6F-CC47-4F9C-2598_2017-04-15 06:17:22,3163.0,1,1,2,2,1,1,1,0,0,0,0,346,0,51,44,0,0,0,0,0,0,0,0,0,0,39,0,0,0,40,30,31,28,27,31,23,2,1104990.0,0,0,346,0,0,0,0,0,0,0.9971457009997716,1,346,5738-3E6F-CC47-4F9C-2598
955,A2B5-6F6E-3A47-BD88-4488_2017-10-31 20:48:33,20115.0,7,7,14,5,1,1,5,0,0,111,253,98,11,2,24,63,28,12,5,8,4,4,12,10,1,29,18,3,0,0,21,44,18,22,50,34,61,779799.0,0,102,7,4,7,0,0,0,4,0.9748535467562764,1,473,A2B5-6F6E-3A47-BD88-4488
956,3AD5-3F78-62FF-46A9-BF9C_2017-07-25 22:35:10,2405.0,1,1,3,3,1,1,1,0,0,0,0,290,0,0,0,0,46,27,28,34,30,30,24,30,38,0,3,0,0,0,0,0,0,0,0,0,0,666373.0,0,0,290,0,0,0,0,0,0,0.9964038888839046,1,290,3AD5-3F78-62FF-46A9-BF9C
960,9DBD-5F53-3D64-D52A-24A6_2017-06-12 11:24:42,169956.0,1,1,3,2,1,1,1,0,0,0,76,81,0,2,0,8,16,29,25,16,0,0,0,2,4,0,8,8,3,3,0,2,5,5,7,8,6,1027093.0,0,81,0,0,0,0,0,0,0,0.8580208496059893,0,157,9DBD-5F53-3D64-D52A-24A6
961,7B4D-3B3B-2F4A-C68C-CC85_2017-10-05 07:06:35,10936.0,1,1,4,3,1,1,10,0,0,0,326,0,21,0,10,23,20,21,19,4,0,0,0,0,0,1,0,0,0,0,42,38,39,43,38,26,23,1495911.0,0,0,21,19,2,0,0,0,19,0.9927424615770546,1,347,7B4D-3B3B-2F4A-C68C-CC85
962,9DBD-5F53-3D64-D52A-24A6_2017-05-29 23:17:53,139716.0,1,1,3,2,1,1,1,0,0,0,169,78,0,1,0,23,32,44,41,21,0,0,0,4,3,0,0,0,3,6,0,8,9,8,12,11,21,660102.0,0,78,0,0,0,0,0,0,0,0.8253152592214729,0,247,9DBD-5F53-3D64-D52A-24A6
963,5F8D-6A98-6B54-88D9-B8AF_2017-11-06 15:05:32,6649.0,10,10,7,4,1,3,117,0,2,2519,0,5002,422,67,120,171,172,65,802,742,699,749,644,619,682,190,343,354,174,98,111,149,121,169,226,258,220,14301476.0,0,4821,603,398,17,9,0,0,396,0.9995352989996942,1,7945,5F8D-6A98-6B54-88D9-B8AF
