,__EVENTCASE__,__SECURITYWARNING__death_period,__SECURITYWARNING__distinct_payload_cat_id,__SECURITYWARNING__distinct_payload_device_id,__SECURITYWARNING__distinct_payload_dip,__SECURITYWARNING__distinct_payload_dport,__SECURITYWARNING__distinct_payload_profile_id,__SECURITYWARNING__distinct_payload_rule_category,__SECURITYWARNING__distinct_payload_rule_severity,__SECURITYWARNING__distinct_payload_sip,__SECURITYWARNING__distinct_payload_url,__SECURITYWARNING__event_type_network_attack_prevented,__SECURITYWARNING__event_type_weak_password_detected,__SECURITYWARNING__event_type_web_threat_blocked,__SECURITYWARNING__hours_of_day_0,__SECURITYWARNING__hours_of_day_1,__SECURITYWARNING__hours_of_day_10,__SECURITYWARNING__hours_of_day_11,__SECURITYWARNING__hours_of_day_12,__SECURITYWARNING__hours_of_day_13,__SECURITYWARNING__hours_of_day_14,__SECURITYWARNING__hours_of_day_15,__SECURITYWARNING__hours_of_day_16,__SECURITYWARNING__hours_of_day_17,__SECURITYWARNING__hours_of_day_18,__SECURITYWARNING__hours_of_day_19,__SECURITYWARNING__hours_of_day_2,__SECURITYWARNING__hours_of_day_20,__SECURITYWARNING__hours_of_day_21,__SECURITYWARNING__hours_of_day_22,__SECURITYWARNING__hours_of_day_23,__SECURITYWARNING__hours_of_day_3,__SECURITYWARNING__hours_of_day_4,__SECURITYWARNING__hours_of_day_5,__SECURITYWARNING__hours_of_day_6,__SECURITYWARNING__hours_of_day_7,__SECURITYWARNING__hours_of_day_8,__SECURITYWARNING__hours_of_day_9,__SECURITYWARNING__live_period,__SECURITYWARNING__locale,__SECURITYWARNING__payload_rule_category_Access Control,__SECURITYWARNING__payload_rule_category_Backdoor/Trojan,__SECURITYWARNING__payload_rule_category_Buffer Overflow,__SECURITYWARNING__payload_rule_category_DoS/DDoS,__SECURITYWARNING__payload_rule_category_Misc,__SECURITYWARNING__payload_rule_category_Scan,__SECURITYWARNING__payload_rule_category_Virus/Worm,__SECURITYWARNING__payload_rule_category_Web Attack,__SECURITYWARNING__rate,__SECURITYWARNING__station_final_status,__SECURITYWARNING__total_event,__STATIONID__
1714,A3C3-DF3F-A434-58B7-73B9_2017-10-28 03:49:01,1023059.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,494649.0,0,0,0,1,0,0,0,0,0,0.32591842436094426,0,1,A3C3-DF3F-A434-58B7-73B9
1718,DF4C-CDCB-2964-469A-4CDD_2017-10-14 04:38:33,10410.0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290862.0,0,0,0,0,0,0,0,0,0,0.9920001352522764,1,2,DF4C-CDCB-2964-469A-4CDD
1723,3C33-FEBD-5474-D5E8-BCD4_2017-11-03 17:53:27,89080.0,2,3,4,1,1,2,1,4,1,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1068861.0,0,0,0,11,0,0,0,0,1,0.9230703464166136,1,12,3C33-FEBD-5474-D5E8-BCD4
1724,9368-8AA3-EE48-42AE-DA64_2017-07-20 15:30:47,8029.0,3,3,4,1,1,2,2,2,6,3,0,9,1,0,3,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6140324.0,0,0,0,0,0,0,0,0,3,0.9986941218241698,1,12,9368-8AA3-EE48-42AE-DA64
1725,8A59-B6F4-246A-6B9F-933A_2017-05-01 08:25:48,48861.0,3,2,1,1,1,1,1,1,3,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4077982.0,0,0,0,0,0,0,0,0,0,0.9881601989704965,0,4,8A59-B6F4-246A-6B9F-933A
1734,CE7D-FAE2-EE49-3A9E-9E3C_2017-09-30 07:17:32,18296.0,6,4,4,2,1,3,3,12,2,16,0,2,1,0,1,2,0,0,0,0,0,0,6,0,0,0,1,4,0,0,0,0,0,0,2,1,1106976.0,0,0,0,7,0,0,0,0,9,0.9837408199972985,1,18,CE7D-FAE2-EE49-3A9E-9E3C
1741,A2B5-6F6E-3A47-BD88-4488_2017-10-22 10:06:56,36298.0,3,5,6,2,1,3,3,7,2,10,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,3,0,0,2,706042.0,0,3,0,7,0,0,0,0,0,0.9511032680442923,1,12,A2B5-6F6E-3A47-BD88-4488
1742,3AD5-3F78-62FF-46A9-BF9C_2017-08-14 16:08:53,9673.0,1,2,1,1,1,1,1,1,1,0,0,28,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,18,1702418.0,0,0,0,0,0,0,0,0,0,0.9943501834890786,1,28,3AD5-3F78-62FF-46A9-BF9C
1743,27E5-CB58-2C45-B9B6-65CD_2017-10-16 10:23:48,2997.0,3,2,1,1,1,1,1,1,4,0,0,13,0,3,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,1228614.0,0,0,0,0,0,0,0,0,0,0.9975666017922868,1,13,27E5-CB58-2C45-B9B6-65CD
1748,27E5-CB58-2C45-B9B6-65CD_2017-09-30 09:29:16,3108.0,5,2,1,2,1,1,1,1,6,0,0,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1222637.0,0,0,0,0,0,0,0,0,0,0.997464399202118,1,8,27E5-CB58-2C45-B9B6-65CD
1750,7B4D-3B3B-2F4A-C68C-CC85_2017-06-08 00:02:01,6128.0,3,4,1,1,1,1,1,1,6,0,0,38,1,0,1,3,0,3,1,0,0,0,0,0,1,1,4,8,4,1,3,0,2,2,2,1,1651885.0,0,0,0,0,0,0,0,0,0,0.9963040096790556,1,38,7B4D-3B3B-2F4A-C68C-CC85
1751,D447-F69B-724A-E3A4-5EEE_2017-05-27 10:20:16,2603.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139560.0,0,0,0,0,0,0,0,0,0,0.9993715843630491,1,1,D447-F69B-724A-E3A4-5EEE
1754,E4AB-9E5B-8744-6FFB-DDF7_2017-11-02 06:20:43,1271.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149226.0,0,0,0,1,0,0,0,0,0,0.9994089738325606,1,1,E4AB-9E5B-8744-6FFB-DDF7
1759,BFDA-FA99-3354-C5B4-2D36_2017-04-23 22:17:42,7337.0,2,3,1,1,1,1,1,1,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,12,740135.0,0,0,0,0,0,0,0,0,0,0.9901842477042618,0,15,BFDA-FA99-3354-C5B4-2D36
1760,A5AD-CF75-7AD4-22E9-4B82_2017-05-15 10:10:41,51332.0,4,7,3,1,1,2,2,2,5,3,3,8,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,0,1,1,1552939.0,0,0,0,0,0,0,0,0,3,0.9680029122261764,1,14,A5AD-CF75-7AD4-22E9-4B82
1765,6C77-74C2-3994-66D8-DC27_2017-10-12 22:41:06,255340.0,1,3,1,1,1,1,1,1,1,8,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848802.0,0,0,0,0,8,0,0,0,0,0.7687435130626314,1,8,6C77-74C2-3994-66D8-DC27
1773,F368-35A4-E524-C6A9-6535_2017-06-24 01:20:58,1278.0,5,5,2,1,1,2,2,6,8,9,0,23,1,1,1,2,1,4,1,3,1,1,0,1,1,0,1,1,0,1,1,0,2,2,3,3,1798684.0,0,0,0,0,0,0,0,0,9,0.9992899850107948,0,32,F368-35A4-E524-C6A9-6535
1774,6C77-74C2-3994-66D8-DC27_2017-11-08 14:49:16,2782.0,1,2,1,1,1,1,1,1,1,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,782930.0,0,0,0,0,10,0,0,0,0,0.9964592624269452,1,10,6C77-74C2-3994-66D8-DC27
1775,CC39-3DAB-BBD4-BDBA-5ECE_2017-07-24 12:40:56,3206.0,5,4,7,1,1,4,3,6,4,24,0,23,7,11,0,3,0,2,0,0,0,0,0,0,9,0,0,1,0,7,0,0,4,2,0,1,14515503.0,0,19,0,3,0,0,0,0,2,0.9997791814685452,1,47,CC39-3DAB-BBD4-BDBA-5ECE
1778,B767-7742-3A54-EBA8-7BDD_2017-06-15 06:17:12,2854180.0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1911287.0,0,0,0,0,0,0,0,0,0,0.40107024138452746,0,2,B767-7742-3A54-EBA8-7BDD
1779,7934-93EB-A744-4A85-2579_2017-05-22 09:45:55,518355.0,1,1,1,1,1,1,1,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,6163068.0,0,0,0,0,0,0,0,0,0,0.9224184728313116,1,4,7934-93EB-A744-4A85-2579
1780,78F6-4E39-BFD4-BEBC-58EA_2017-08-19 02:56:33,3676.0,8,4,2,3,1,2,2,2,20,1,0,42,4,0,1,7,7,4,1,1,2,0,0,0,0,0,1,0,0,4,0,0,4,3,0,4,1967557.0,0,0,0,1,0,0,0,0,0,0.9981351773230256,1,43,78F6-4E39-BFD4-BEBC-58EA
1782,6635-8A2F-6B4D-2492-E9A8_2017-07-05 23:03:54,2402.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1042555.0,0,0,0,0,0,0,0,0,1,0.9977013408207228,1,1,6635-8A2F-6B4D-2492-E9A8
1787,7483-4847-99B9-4FBB-A6D2_2017-06-10 21:56:06,1753.0,6,6,3,1,1,3,3,5,5,7,0,19,5,5,1,2,6,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2144131.0,0,6,0,0,0,0,0,0,1,0.9991830872498234,1,26,7483-4847-99B9-4FBB-A6D2
1791,6D5F-33D5-E674-BB9A-4FF5_2017-10-10 20:32:33,973800.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1971611.0,0,0,0,0,0,0,0,0,0,0.6693840010782875,1,1,6D5F-33D5-E674-BB9A-4FF5
1793,67D2-D888-7294-64BB-5C6A_2017-05-29 14:47:53,2890.0,4,1,3,1,1,2,2,2,6,6,0,9,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,2,0,700793.0,0,6,0,0,0,0,0,0,0,0.995893037063564,1,15,67D2-D888-7294-64BB-5C6A
1799,A5AD-CF75-7AD4-22E9-4B82_2017-06-17 11:02:26,3790.0,3,5,1,1,1,1,1,1,4,0,4,18,1,0,3,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,4,5,0,0,1661043.0,0,0,0,0,0,0,0,0,0,0.9977234953896276,1,22,A5AD-CF75-7AD4-22E9-4B82
1800,D2C9-3525-9F4F-8A8E-F45C_2017-09-03 01:19:49,17690.0,1,2,1,1,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2494558.0,0,0,0,0,0,0,0,0,0,0.9929584977279312,1,2,D2C9-3525-9F4F-8A8E-F45C
1807,5AA4-39FB-EE49-C2A6-A725_2017-06-22 02:22:01,1221.0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271087.0,0,0,0,0,0,0,0,0,0,0.999040326713343,1,1,5AA4-39FB-EE49-C2A6-A725
1810,6D5F-33D5-E674-BB9A-4FF5_2017-09-17 23:36:42,4540.0,4,7,1,3,1,1,1,1,5,0,2,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,2728844.0,0,0,0,0,0,0,0,0,0,0.9983390551784894,1,10,6D5F-33D5-E674-BB9A-4FF5
1812,4C34-EC8E-6B4F-948E-65E8_2017-11-03 07:36:01,64933.0,1,2,2,1,1,1,1,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1017352.0,0,0,0,3,0,0,0,0,0,0.9400037882812752,1,3,4C34-EC8E-6B4F-948E-65E8
1813,9DBD-5F53-3D64-D52A-24A6_2017-06-26 23:10:08,435259.0,2,2,1,1,1,1,1,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1081970.0,0,0,0,0,0,0,0,0,0,0.713122409339658,0,2,9DBD-5F53-3D64-D52A-24A6
1822,AA55-ACB9-A4BF-3986-4BD6_2017-06-19 23:07:11,1481.0,3,1,2,1,1,2,2,2,3,1,0,12,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,603436.0,0,0,0,1,0,0,0,0,0,0.9975517302373714,1,13,AA55-ACB9-A4BF-3986-4BD6
1830,EB54-7F7D-4247-4677-8B9A_2017-10-19 04:07:44,6840.0,10,4,5,3,1,4,3,7,12,12,0,77,4,2,1,0,3,4,2,13,5,2,5,4,6,4,7,9,2,1,4,3,0,0,8,0,21483686.0,0,1,0,6,0,0,0,0,5,0.9996817202147588,1,89,EB54-7F7D-4247-4677-8B9A
1834,DF24-8F5F-E7A4-E69A-8455_2017-10-19 17:28:05,1797.0,7,3,6,3,1,4,3,6,7,9,0,10,1,2,1,0,0,0,0,0,1,1,0,0,6,0,0,0,0,2,0,1,1,0,2,1,3665648.0,0,1,0,5,0,0,0,0,3,0.9995100131017643,1,19,DF24-8F5F-E7A4-E69A-8455
1838,A5AD-CF75-7AD4-22E9-4B82_2017-05-27 03:05:16,12528.0,2,2,2,1,1,2,2,2,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959943.0,0,0,0,0,0,0,0,0,2,0.987117353628026,1,3,A5AD-CF75-7AD4-22E9-4B82
1840,AA55-ACB9-A4BF-3986-4BD6_2017-05-19 22:59:55,1663.0,5,5,2,1,1,2,2,2,6,2,0,10,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,2502437.0,0,2,0,0,0,0,0,0,0,0.9993358891418076,1,12,AA55-ACB9-A4BF-3986-4BD6
1845,77AF-B7B7-4D64-D85B-B8D8_2017-05-08 08:44:24,406323.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,342440.0,0,0,0,0,0,0,0,0,0,0.4573409743804114,1,1,77AF-B7B7-4D64-D85B-B8D8
1846,F2B8-EA77-B424-48F5-D7C6_2017-08-01 08:31:14,9054.0,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,689248.0,0,0,0,0,0,0,0,0,0,0.9870342631125216,1,3,F2B8-EA77-B424-48F5-D7C6
1851,8A7B-C834-25E4-AC58-F52E_2017-10-24 00:13:57,6543.0,7,8,12,3,1,4,3,31,7,102,0,12,11,20,18,6,6,0,0,0,0,0,0,0,6,0,0,0,0,4,15,0,3,6,12,7,8854182.0,0,33,0,5,0,0,0,0,64,0.9992615728396944,1,114,8A7B-C834-25E4-AC58-F52E
1852,8C34-D56B-A652-4B3E-ADC2_2017-09-07 04:00:55,3535674.0,8,6,5,3,1,4,3,6,8,6,0,26,0,5,7,11,2,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,3452066.0,0,1,0,4,0,1,0,0,0,0.4940175221173083,1,32,8C34-D56B-A652-4B3E-ADC2
1855,46BC-BFDC-7C48-3783-2D4E_2017-10-14 05:44:28,1770.0,2,1,1,1,1,1,1,1,2,0,0,5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2619961.0,0,0,0,0,0,0,0,0,0,0.9993248735282148,1,5,46BC-BFDC-7C48-3783-2D4E
1856,3AD5-3F78-62FF-46A9-BF9C_2017-10-18 03:32:19,25144.0,4,5,4,3,1,3,3,5,4,82,0,3,10,5,2,1,0,0,0,0,0,0,0,1,2,10,20,13,2,2,0,0,1,4,3,9,3201999.0,0,78,0,4,0,0,0,0,0,0.9922085882156446,1,85,3AD5-3F78-62FF-46A9-BF9C
1860,3497-C46D-4634-8288-59AE_2017-09-30 22:30:44,1075571.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,593930.0,0,0,0,0,0,0,0,0,0,0.35575300643725283,0,1,3497-C46D-4634-8288-59AE
1862,2C8F-8836-35B4-9B99-CDC3_2017-05-28 22:43:16,1606.0,1,1,2,1,1,1,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,679151.0,0,6,0,0,0,0,0,0,0,0.9976408615702812,1,6,2C8F-8836-35B4-9B99-CDC3
1869,E8EB-D549-2664-DE4B-4FD8_2017-11-08 00:56:14,1030.0,12,5,3,3,1,5,3,74,6,151,0,18,2,3,5,8,4,1,2,3,7,6,8,10,16,32,6,4,4,8,12,5,4,12,3,4,9746125.0,0,4,1,43,0,0,0,0,103,0.999894328139852,1,169,E8EB-D549-2664-DE4B-4FD8
1871,A2B5-6F6E-3A47-BD88-4488_2017-10-31 20:48:33,20115.0,1,5,3,1,1,1,1,6,1,8,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,779799.0,0,0,0,8,0,0,0,0,0,0.9748535467562764,1,8,A2B5-6F6E-3A47-BD88-4488
1874,9AFA-5B97-4547-EB9B-7246_2017-07-07 07:22:55,5025.0,1,2,1,1,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,805653.0,0,0,0,0,0,0,0,0,0,0.9938014846831912,1,2,9AFA-5B97-4547-EB9B-7246
1876,7D3E-687B-8854-499B-6BBF_2017-07-16 08:06:32,6021.0,6,5,3,1,1,3,3,3,9,6,0,192,9,0,33,0,2,1,2,0,0,0,0,0,13,0,0,1,17,11,6,2,0,14,30,57,2418559.0,0,0,0,0,0,0,5,0,1,0.9975166833018502,1,198,7D3E-687B-8854-499B-6BBF
1879,EFFE-FA9F-A754-7CC9-BBFA_2017-04-11 04:02:09,3417.0,3,3,3,1,1,3,2,3,3,7,0,2,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1315794.0,0,0,0,0,3,0,0,0,4,0.9974098154123944,1,9,EFFE-FA9F-A754-7CC9-BBFA
1882,8C34-D56B-A652-4B3E-ADC2_2017-07-29 04:09:02,3447.0,5,8,3,1,1,3,3,3,5,3,1,22,0,2,2,1,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,3,1,2,3,6,6310121.0,0,0,0,0,0,1,0,0,2,0.9994540329651949,1,26,8C34-D56B-A652-4B3E-ADC2
1887,E836-DCCA-FD4B-4AE7-AD62_2017-06-27 15:23:40,1488.0,2,2,2,1,1,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,794776.0,0,0,0,0,0,0,2,0,0,0.9981312730451208,1,4,E836-DCCA-FD4B-4AE7-AD62
1889,5F8D-6A98-6B54-88D9-B8AF_2017-11-06 15:05:32,6649.0,16,7,14,3,1,5,3,25,27,63,0,112,5,6,13,14,14,5,4,7,1,0,0,0,13,0,13,12,9,4,9,12,5,11,11,7,14301476.0,0,14,0,37,0,2,0,0,10,0.9995352989996942,1,175,5F8D-6A98-6B54-88D9-B8AF
1896,65E6-C77A-23A4-AF59-5BBC_2017-05-10 15:05:09,515544.0,2,4,5,1,1,1,2,4,1,9,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5795547.0,0,9,0,0,0,0,0,0,0,0.9183114298304366,0,9,65E6-C77A-23A4-AF59-5BBC
1897,9EB5-7DE8-D346-8893-CCAF_2017-05-29 23:38:46,1701.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1886711.0,0,0,0,0,0,0,0,0,0,0.9990992431736296,1,1,9EB5-7DE8-D346-8893-CCAF
1902,3E63-492C-294D-B98B-CE4F_2017-07-30 11:35:27,5636.0,3,3,2,1,1,2,2,2,4,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3372986.0,0,0,0,1,0,0,0,0,0,0.998331864292602,1,4,3E63-492C-294D-B98B-CE4F
1906,BAF6-3522-95FD-4D7F-93D7_2017-05-12 04:29:02,1560.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,736802.0,0,0,0,0,0,0,0,0,1,0.9978872152142174,1,1,BAF6-3522-95FD-4D7F-93D7
1908,7FDF-2373-C348-879D-4ED4_2017-10-04 09:14:19,1729854.0,6,6,3,3,1,3,3,3,13,5,0,31,0,4,2,7,4,0,0,0,0,0,0,0,0,1,0,4,2,0,1,5,0,3,3,0,9014690.0,0,4,0,1,0,0,0,0,0,0.8390016365515373,1,36,7FDF-2373-C348-879D-4ED4
1913,4456-4C97-5944-4B79-B9DF_2017-08-26 12:48:22,2022.0,5,5,1,3,2,1,1,1,8,0,0,25,0,0,1,5,1,4,0,1,2,0,0,0,1,0,0,0,0,3,4,1,0,0,2,0,4950073.0,0,0,0,0,0,0,0,0,0,0.9995916879623674,1,25,4456-4C97-5944-4B79-B9DF
1915,54BA-B752-84B6-59F7-9B45_2017-07-07 09:05:33,9739328.0,23,6,24,1,1,6,4,8,21,438,0,39,2,10,6,7,22,44,5,6,3,0,13,32,1,188,107,0,4,3,5,7,2,2,2,6,4510261.0,0,65,0,7,0,11,341,0,14,0.3165186729245313,0,477,54BA-B752-84B6-59F7-9B45
1920,4E5A-6C58-D42E-485C-3CF9_2017-09-07 03:15:53,451099.0,4,5,3,3,1,2,2,3,5,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,3863935.0,0,0,0,2,0,0,0,0,0,0.8954587611592401,1,6,4E5A-6C58-D42E-485C-3CF9
1922,CD87-859C-3D78-4FB4-4F34_2017-06-13 03:30:49,1273.0,10,4,4,1,1,5,4,12,8,15,0,20,2,3,1,4,3,0,2,0,0,0,1,1,0,2,0,1,1,3,6,1,1,0,1,2,7052025.0,0,4,0,4,0,0,2,0,5,0.9998195170542916,0,35,CD87-859C-3D78-4FB4-4F34
1928,7B4D-3B3B-2F4A-C68C-CC85_2017-06-25 16:44:32,16186.0,3,4,1,1,1,1,1,1,4,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1503325.0,0,0,0,0,0,0,0,0,0,0.9893478888932032,1,5,7B4D-3B3B-2F4A-C68C-CC85
1931,759B-73BA-3CF4-488A-565A_2017-06-15 16:47:43,1961.0,2,2,1,1,1,1,1,1,7,0,0,28,2,0,18,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,3,2772804.0,0,0,0,0,0,0,0,0,0,0.9992932734844212,0,28,759B-73BA-3CF4-488A-565A
1945,7B4D-3B3B-2F4A-C68C-CC85_2017-07-13 04:33:18,17922.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1495140.0,0,0,0,0,0,0,0,0,0,0.9881551449973629,1,1,7B4D-3B3B-2F4A-C68C-CC85
1955,DD9E-33EA-9245-4BA3-CD34_2017-09-12 21:32:46,966.0,3,2,1,1,1,1,1,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,672485.0,0,0,0,0,0,0,0,0,0,0.9985655972000932,1,3,DD9E-33EA-9245-4BA3-CD34
1957,D5AF-A62D-66A2-4325-9D7D_2017-06-03 20:36:34,27874.0,7,9,2,1,2,2,3,34,5,106,2,706,24,24,55,48,40,44,40,61,42,39,24,18,20,14,19,39,31,32,38,42,26,34,28,32,3422483.0,0,106,0,0,0,0,0,0,0,0.9919214156680018,1,814,D5AF-A62D-66A2-4325-9D7D
1959,537B-767E-36E4-28B2-9CD9_2017-05-30 17:57:04,1318.0,3,3,1,1,1,1,1,1,3,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,6250056.0,0,0,0,0,0,0,0,0,0,0.9997891663496696,1,7,537B-767E-36E4-28B2-9CD9
1967,F2B8-EA77-B424-48F5-D7C6_2017-09-02 05:44:24,1608.0,1,4,1,1,1,1,1,1,2,0,0,13,0,0,1,7,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,936886.0,0,0,0,0,0,0,0,0,0,0.9982866166432603,1,13,F2B8-EA77-B424-48F5-D7C6
1977,AA55-ACB9-A4BF-3986-4BD6_2017-08-02 23:32:40,87683.0,3,3,1,2,1,1,1,1,3,0,0,6,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036853.0,0,0,0,0,0,0,0,0,0,0.9220273961882944,1,6,AA55-ACB9-A4BF-3986-4BD6
1978,5AA4-39FB-EE49-C2A6-A725_2017-06-30 07:28:26,6040.0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,708364.0,0,0,0,0,0,0,0,0,0,0.9915454000817464,1,2,5AA4-39FB-EE49-C2A6-A725
1987,7A53-7483-7724-E88B-A9C8_2017-07-30 00:12:46,13384.0,6,4,3,1,1,3,2,3,7,2,1,11,1,0,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2366167.0,0,0,0,1,0,0,0,0,1,0.9943754094785108,1,14,7A53-7483-7724-E88B-A9C8
1989,BF57-E6C7-2BD4-AD93-A37C_2017-08-17 23:57:31,8611.0,7,9,3,3,1,3,3,3,16,6,0,128,3,2,11,2,11,1,0,1,7,2,1,3,6,15,0,2,1,1,6,2,16,2,12,27,8369507.0,0,0,0,0,0,0,0,3,3,0.9989722035426094,1,134,BF57-E6C7-2BD4-AD93-A37C
2002,CE7D-FAE2-EE49-3A9E-9E3C_2017-09-16 22:58:16,46180.0,4,2,2,1,1,3,1,4,1,5,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1092826.0,0,2,0,1,0,0,0,0,2,0.9594558764396324,1,5,CE7D-FAE2-EE49-3A9E-9E3C
2005,F2B8-EA77-B424-48F5-D7C6_2017-10-12 13:01:47,26018.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1004613.0,0,0,0,1,0,0,0,0,0,0.9747552712852612,1,1,F2B8-EA77-B424-48F5-D7C6
