,__EVENTCASE__,__NOTIFICATION__death_period,__NOTIFICATION__distinct_payload_app_id,__NOTIFICATION__distinct_payload_notification_id,__NOTIFICATION__distinct_payload_notification_type_id,__NOTIFICATION__distinct_payload_pmac_batch_id,__NOTIFICATION__distinct_payload_pmac_campaign_id,__NOTIFICATION__distinct_payload_pmac_request_id,__NOTIFICATION__distinct_payload_profile_id,__NOTIFICATION__entropy_for_hours_of_day,__NOTIFICATION__event_type_sent,__NOTIFICATION__hours_of_day_0,__NOTIFICATION__hours_of_day_1,__NOTIFICATION__hours_of_day_10,__NOTIFICATION__hours_of_day_11,__NOTIFICATION__hours_of_day_12,__NOTIFICATION__hours_of_day_13,__NOTIFICATION__hours_of_day_14,__NOTIFICATION__hours_of_day_15,__NOTIFICATION__hours_of_day_16,__NOTIFICATION__hours_of_day_17,__NOTIFICATION__hours_of_day_18,__NOTIFICATION__hours_of_day_19,__NOTIFICATION__hours_of_day_2,__NOTIFICATION__hours_of_day_20,__NOTIFICATION__hours_of_day_21,__NOTIFICATION__hours_of_day_22,__NOTIFICATION__hours_of_day_23,__NOTIFICATION__hours_of_day_3,__NOTIFICATION__hours_of_day_4,__NOTIFICATION__hours_of_day_5,__NOTIFICATION__hours_of_day_6,__NOTIFICATION__hours_of_day_7,__NOTIFICATION__hours_of_day_8,__NOTIFICATION__hours_of_day_9,__NOTIFICATION__live_period,__NOTIFICATION__locale,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_ARP_SPOOFING_FOUND,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_CONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_DISCONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONNECTED_AT_HOME,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONTINUE_BROWSING_REQ,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DEFAULT_PASSWORD,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DIAMOND_APP_INSTALLED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_GENERIC,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_IDENTIFY,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_INAPPROPRIATE_APP,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_ATTACK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED_ROUTER,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_IN_CLIENT_VERSION,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_PATTERN_UPDATE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RANSOMWARE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RENEW_SUCCESS,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_UNABLE_TO_CONTINUE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_DENIED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEB_THREATS,__NOTIFICATION__rate,__NOTIFICATION__station_final_status,__NOTIFICATION__total_event,__STATIONID__
1139,7AD5-6DFD-5B5B-4F5E-95FA_2017-07-30 11:32:26,599692.0,1,7,7,1,1,1,1,2.7878762280875944,594,17,10,22,32,29,52,54,50,24,8,3,3,22,6,15,119,12,23,10,18,15,13,15,22,17979019.0,0,0,0,28,0,0,0,0,0,0,424,95,0,0,4,0,1,0,0,0,0,19,0,0,23,0.9677215496812454,1,594,7AD5-6DFD-5B5B-4F5E-95FA
1146,5BF2-6B42-6442-52AA-C454_2017-11-02 23:07:44,22015.0,1,10,10,2,2,2,1,2.8674404991244464,513,11,10,25,35,58,63,59,27,14,14,4,2,9,5,10,4,14,7,33,24,18,21,22,24,6559089.0,0,3,13,12,204,0,0,0,1,0,145,9,0,0,15,0,0,1,0,0,0,110,0,0,0,0.9966548165778872,1,513,5BF2-6B42-6442-52AA-C454
1157,EBCB-B7C3-EB94-7658-B898_2017-05-21 08:10:13,6461.0,1,7,7,1,1,1,1,2.6363914389377983,397,24,23,10,16,61,27,1,5,0,3,0,3,18,23,10,36,18,19,16,15,10,19,20,20,6113428.0,0,0,0,21,0,0,0,0,0,0,257,0,0,89,2,0,1,0,0,0,0,0,23,0,4,0.9989442618975606,1,397,EBCB-B7C3-EB94-7658-B898
1163,4262-DB52-A4C8-F8AB-FB98_2017-05-10 14:46:22,17817.0,1,2,2,1,1,1,1,0.7792259517391736,10,0,2,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1226449.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.9856807145738934,1,10,4262-DB52-A4C8-F8AB-FB98
1167,DD9E-33EA-9245-4BA3-CD34_2017-10-12 22:30:01,3198.0,1,8,7,1,1,1,1,2.614589432947608,374,5,30,29,53,11,18,10,7,13,9,12,13,10,11,4,11,10,13,15,16,22,11,22,19,1000902.0,0,0,1,0,124,0,0,0,0,0,114,2,44,70,0,0,0,0,0,0,0,0,8,0,11,0.9968150582611294,1,374,DD9E-33EA-9245-4BA3-CD34
1174,67D2-D888-7294-64BB-5C6A_2017-07-15 15:41:15,27307.0,1,3,3,1,1,1,1,1.790630216446525,81,0,0,6,1,1,5,0,1,0,0,0,2,0,0,1,1,0,29,6,3,1,4,5,15,1038643.0,0,0,0,4,76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9743824757258784,1,81,67D2-D888-7294-64BB-5C6A
1178,F335-948F-8543-4F79-4BEA_2017-08-21 05:17:36,21619.0,3,7,7,1,1,1,1,1.4052121392333319,105,0,0,0,6,3,9,6,0,0,0,0,0,0,0,0,0,3,36,18,3,3,6,3,9,1015282.0,0,3,3,0,69,0,0,0,0,0,3,6,12,0,9,0,0,0,0,0,0,0,0,0,0,0.9791503721184568,1,105,F335-948F-8543-4F79-4BEA
1180,6FA3-5B3B-A545-9F9D-2575_2017-09-15 23:51:56,5392.0,1,7,7,1,1,1,1,2.614589432947608,262,6,5,20,26,32,2,10,4,8,12,3,5,26,2,1,6,2,8,7,26,10,11,18,12,2472277.0,0,0,3,3,117,0,0,0,0,0,28,0,0,81,18,0,0,0,0,0,0,0,0,0,12,0.9978237609624208,0,262,6FA3-5B3B-A545-9F9D-2575
1181,6CEB-5843-5E42-683C-D4DB_2017-07-17 16:43:34,991.0,2,6,6,1,1,1,1,0.9943617837643208,14,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,3,0,4,1,15932811.0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0.9999378051766931,1,14,6CEB-5843-5E42-683C-D4DB
1188,E7B2-77A2-7D77-459A-5433_2017-09-04 05:09:52,7164.0,1,11,10,1,1,1,1,2.669467470117522,556,8,8,40,43,36,107,4,9,8,10,2,4,8,3,8,5,5,61,30,23,22,35,43,34,7230830.0,0,0,1,10,296,0,1,0,0,0,73,53,88,11,15,0,0,0,0,0,0,2,0,0,6,0.9990102229982506,1,556,E7B2-77A2-7D77-459A-5433
1190,CCBE-AA5A-2838-4AE8-AECF_2017-08-29 02:25:54,1549.0,1,3,3,1,1,1,1,1.1548222562354318,22,1,1,1,1,1,2,3,2,0,0,0,0,0,0,0,1,1,1,1,2,1,2,0,1,5186792.0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.9997014459920812,1,22,CCBE-AA5A-2838-4AE8-AECF
1193,4C34-EC8E-6B4F-948E-65E8_2017-09-28 13:20:27,1959.0,3,6,6,1,1,1,1,1.4298983731002697,66,0,3,5,4,15,0,0,0,0,0,6,0,0,0,0,3,0,12,0,3,3,6,3,3,960183.0,0,4,19,18,0,0,1,3,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0.9979639180079448,1,66,4C34-EC8E-6B4F-948E-65E8
1195,6635-8A2F-6B4D-2492-E9A8_2017-05-27 00:05:36,38823.0,1,5,4,1,1,1,1,0.7792259517391736,9,2,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,730144.0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0.949512787934983,1,9,6635-8A2F-6B4D-2492-E9A8
1197,3C2D-DD5C-5F74-EECB-97E6_2017-10-04 09:40:54,3509.0,1,7,7,1,1,1,1,1.6685911862108245,49,0,2,3,11,5,2,1,1,0,1,0,1,1,2,0,3,2,1,1,3,4,1,2,2,1572391.0,0,0,1,1,14,0,1,0,0,0,0,20,0,0,8,0,0,0,0,0,0,0,0,0,4,0.9977733358715656,1,49,3C2D-DD5C-5F74-EECB-97E6
1203,A5DA-D3CB-A264-53FB-F2EB_2017-06-17 06:13:03,1047.0,1,5,5,1,1,1,1,0.8947504818324978,13,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,603766.0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,3,0.998268886416132,1,13,A5DA-D3CB-A264-53FB-F2EB
1205,75C8-2FEA-2342-BAA5-7AA8_2017-06-23 02:18:54,1094.0,2,6,6,1,1,1,1,1.7684051657585256,156,4,14,2,0,6,0,0,0,0,0,0,0,8,0,2,0,0,12,12,4,38,28,12,14,2468640.0,0,0,0,12,64,0,0,0,0,0,62,2,0,4,12,0,0,0,0,0,0,0,0,0,0,0.9995570373165692,1,156,75C8-2FEA-2342-BAA5-7AA8
1209,2FFE-AE9C-5B46-885D-3ABD_2017-08-10 00:40:33,2167.0,1,9,9,1,1,1,1,3.0047670352079603,811,24,18,50,59,57,68,53,18,35,8,4,4,28,16,26,30,29,40,33,30,39,42,51,49,2812791.0,0,0,2,13,149,0,0,0,0,0,158,277,0,105,9,0,0,0,0,0,0,0,93,0,5,0.9992301838961718,1,811,2FFE-AE9C-5B46-885D-3ABD
1217,CB3C-69AB-93A4-5F4A-3D2D_2017-07-05 22:25:11,14404.0,1,5,5,1,1,1,1,1.90803004371026,357,1,0,21,15,65,32,0,0,0,0,0,0,1,0,0,1,0,47,21,26,26,39,23,39,4207379.0,0,0,0,1,336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,5,0.9965881713958296,1,357,CB3C-69AB-93A4-5F4A-3D2D
1218,6C77-74C2-3994-66D8-DC27_2017-09-04 00:08:36,46192.0,1,5,5,1,1,1,1,1.7941812399629704,53,1,0,4,2,4,7,6,6,1,1,0,0,0,0,3,3,0,7,1,1,1,2,2,1,603765.0,0,0,1,0,26,0,0,0,0,0,0,2,0,17,7,0,0,0,0,0,0,0,0,0,0,0.9289306831067284,1,53,6C77-74C2-3994-66D8-DC27
1220,E57B-DFFF-9439-EBEC-C29B_2017-07-16 19:18:01,13604.0,2,10,9,1,1,1,1,2.1855673437540357,99,0,1,4,13,10,10,7,13,0,2,0,1,1,0,3,1,1,9,6,2,6,2,3,4,973780.0,0,0,0,5,42,1,0,1,0,0,14,0,0,17,10,1,0,0,0,0,0,0,7,0,1,0.9862221790103952,1,99,E57B-DFFF-9439-EBEC-C29B
1227,DD9E-33EA-9245-4BA3-CD34_2017-08-20 23:08:16,15201.0,2,9,8,1,1,1,1,2.7878762280875944,688,22,12,30,34,60,40,62,18,16,16,10,22,42,18,20,24,8,22,18,32,44,48,42,28,1277385.0,0,0,4,2,222,0,0,0,0,0,242,0,58,112,6,0,0,0,0,0,0,0,36,0,6,0.9882398540600008,1,688,DD9E-33EA-9245-4BA3-CD34
1230,AFE5-B772-3FF4-77B6-C658_2017-10-25 00:21:31,1014.0,1,7,7,1,1,1,1,1.932716277577197,80,7,2,7,7,4,3,0,0,0,0,0,0,2,3,1,3,5,3,6,7,7,9,2,2,1977235.0,0,0,5,4,0,0,0,0,0,0,46,5,0,0,4,0,0,0,0,0,0,0,11,0,5,0.9994874254959816,1,80,AFE5-B772-3FF4-77B6-C658
1232,D2C2-6AF6-F84C-DD99-8BDC_2017-10-14 11:04:26,676766.0,2,2,2,1,1,1,1,0.3767701612564368,6,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1817930.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7287180482110847,1,6,D2C2-6AF6-F84C-DD99-8BDC
1236,3E63-492C-294D-B98B-CE4F_2017-10-10 04:59:33,4190.0,2,7,7,1,1,1,2,2.8674404991244464,550,14,38,29,27,14,9,32,16,12,17,11,18,16,28,21,18,14,32,24,46,22,44,25,23,703524.0,0,0,3,2,72,0,0,0,0,0,244,0,223,0,2,0,0,0,0,0,0,0,0,0,4,0.9940795293013844,1,550,3E63-492C-294D-B98B-CE4F
1243,7CF5-CA72-8439-4769-AD24_2017-08-08 01:23:25,81848.0,1,8,8,1,1,1,1,2.394814397950495,290,2,1,17,24,20,84,20,5,3,0,0,0,0,1,1,0,3,9,4,5,3,13,17,58,13174371.0,0,0,1,1,168,3,0,0,0,0,0,0,0,93,0,0,1,0,0,0,0,0,21,0,2,0.9938256904174562,1,290,7CF5-CA72-8439-4769-AD24
1244,9DBD-5F53-3D64-D52A-24A6_2017-07-30 00:48:59,3201.0,1,5,5,1,1,1,1,1.8891122655968184,60,0,0,2,10,4,2,0,2,3,4,4,3,0,2,3,2,1,0,8,1,3,0,5,1,654555.0,0,0,0,4,16,0,0,0,0,0,2,0,34,0,4,0,0,0,0,0,0,0,0,0,0,0.9951334537427252,0,60,9DBD-5F53-3D64-D52A-24A6
1250,D72D-EFF7-AA48-F682-6253_2017-09-24 21:28:30,996.0,1,8,7,1,1,1,1,1.99047854262386,79,0,1,13,13,6,2,7,5,0,1,3,3,1,3,0,4,0,1,1,3,2,4,3,3,3528012.0,0,0,5,4,24,0,0,0,0,0,0,2,1,39,2,0,0,0,0,0,0,0,0,0,2,0.9997177677126264,1,79,D72D-EFF7-AA48-F682-6253
1255,537B-767E-36E4-28B2-9CD9_2017-10-26 15:23:06,3247.0,4,9,9,1,1,1,2,1.9497587585202287,72,1,0,5,0,3,0,9,0,2,0,2,0,2,0,5,7,2,12,0,1,4,8,0,9,12863044.0,0,7,4,8,6,0,0,3,0,0,0,12,0,0,12,0,0,3,0,0,0,0,0,0,17,0.9997476351187766,1,72,537B-767E-36E4-28B2-9CD9
1258,3C2D-DD5C-5F74-EECB-97E6_2017-10-28 20:30:19,1659.0,1,7,7,2,2,2,1,1.7623137103139592,83,0,2,5,5,6,3,3,2,2,3,1,4,4,2,4,3,4,4,5,3,6,5,3,4,2064131.0,0,0,1,0,11,0,0,0,1,0,0,66,0,0,2,0,0,1,0,0,0,0,0,0,1,0.9991969174020592,1,83,3C2D-DD5C-5F74-EECB-97E6
1263,47A8-8E53-3FEF-4495-AE9C_2017-09-25 11:48:55,1977.0,1,5,5,1,1,1,1,1.9250725246532912,66,1,3,7,2,0,1,1,2,2,1,0,0,3,0,0,1,0,5,5,6,3,6,6,11,982650.0,0,0,6,6,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,25,0.9979921330615552,1,66,47A8-8E53-3FEF-4495-AE9C
1264,53AA-4BFA-9D4E-F6A5-3CE7_2017-06-21 07:04:40,8487.0,1,2,2,1,1,1,1,0.2868359830561607,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,752137.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9888420559961296,1,2,53AA-4BFA-9D4E-F6A5-3CE7
1266,6CEC-ADA5-5394-8DB8-6F43_2017-10-19 03:39:12,192746.0,1,8,7,1,1,1,1,1.5065784162603733,34,2,2,1,2,1,0,0,0,1,0,0,0,1,3,0,1,2,4,1,2,4,4,0,3,1894878.0,0,0,3,2,0,0,0,0,0,0,13,0,0,7,6,0,0,0,0,0,0,1,1,0,1,0.9076720712158894,1,34,6CEC-ADA5-5394-8DB8-6F43
1269,FD75-87F7-BBA4-3699-7EFA_2017-07-13 14:15:29,1389.0,1,9,7,1,1,1,1,2.7737179750213112,622,20,11,65,92,46,8,9,9,8,5,6,8,52,8,0,5,11,40,32,25,26,43,44,49,6076633.0,0,0,0,35,312,0,0,0,0,0,112,0,17,119,1,0,0,0,0,0,0,3,9,0,14,0.9997714717057622,1,622,FD75-87F7-BBA4-3699-7EFA
1272,BAF6-3522-95FD-4D7F-93D7_2017-07-06 15:28:05,11446.0,3,7,7,1,1,1,1,2.578629173891136,224,22,22,4,7,10,8,3,6,0,3,4,6,16,10,4,12,19,12,14,21,9,4,2,6,4789983.0,0,0,0,23,0,0,0,3,0,0,65,112,0,0,6,0,0,0,0,0,0,8,0,0,7,0.9976161263657132,1,224,BAF6-3522-95FD-4D7F-93D7
1274,4A6F-2BAF-A6BB-4348-9D75_2017-04-28 04:34:14,2605.0,2,5,5,1,1,1,1,1.7723792339727804,116,8,6,0,0,10,4,6,6,10,2,6,0,6,0,6,14,8,8,10,4,0,0,2,0,12020404.0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,102,0,0,6,0.9997833321092916,1,116,4A6F-2BAF-A6BB-4348-9D75
1276,782A-A5B9-D649-EE8A-F22A_2017-08-21 06:26:31,1076.0,1,8,8,1,1,1,1,2.0805707944613654,125,2,0,18,16,16,14,4,0,0,0,0,0,1,1,0,0,2,1,9,3,1,7,12,18,3592010.0,0,0,2,3,82,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,0,23,0,0,7,0.999700535973812,1,125,782A-A5B9-D649-EE8A-F22A
1277,7BCD-3425-8564-4EF8-2986_2017-07-24 01:50:31,183481.0,1,8,8,1,1,1,1,2.0110720470833354,89,6,12,2,1,0,10,0,1,0,1,0,0,5,0,0,1,2,12,5,7,7,9,6,2,2423611.0,0,0,0,9,27,0,0,0,0,0,7,1,0,5,34,0,0,0,0,0,0,0,1,0,5,0.9296223531812456,1,89,7BCD-3425-8564-4EF8-2986
1279,579E-B45A-A246-3AAC-C244_2017-11-07 03:26:50,73810.0,2,11,10,2,2,2,1,2.5709854209672285,994,16,12,64,64,40,52,44,64,12,10,8,16,10,2,10,14,28,14,34,16,12,92,144,216,2482925.0,0,0,18,16,398,0,0,0,2,0,54,12,76,402,6,0,0,2,0,0,0,0,0,0,8,0.9711311496889588,1,994,579E-B45A-A246-3AAC-C244
1283,3497-C46D-4634-8288-59AE_2017-06-26 00:31:56,1274.0,1,9,7,1,1,1,1,2.337052132903832,150,1,1,11,15,7,2,15,9,2,3,6,1,11,0,1,1,0,3,9,4,14,10,15,9,819120.0,0,0,0,6,77,0,0,0,0,0,12,0,6,40,1,0,0,0,0,0,0,5,1,0,2,0.9984470876188758,0,150,3497-C46D-4634-8288-59AE
1288,E75F-5A8E-7887-4B69-5748_2017-09-30 16:10:53,17743.0,1,9,9,1,1,1,1,3.0047670352079603,1053,14,25,57,53,39,18,20,18,30,22,22,13,85,30,52,28,38,48,49,58,124,68,77,65,3999013.0,0,0,38,37,380,0,0,0,0,0,38,21,447,0,2,0,0,0,0,0,0,0,64,0,26,0.9955827538441469,1,1053,E75F-5A8E-7887-4B69-5748
1289,8F69-3B9E-4EF8-4343-AFC8_2017-10-26 18:58:52,2335.0,1,12,10,1,1,1,1,2.5568271679009458,256,2,5,14,10,20,22,8,14,13,8,15,13,14,11,12,5,3,6,8,13,7,14,10,9,3312010.0,0,0,4,3,16,0,0,0,0,0,84,20,90,0,5,0,0,1,0,0,0,2,13,5,13,0.9992954867402156,1,256,8F69-3B9E-4EF8-4343-AFC8
1303,4863-8CA4-F44E-F9CA-9B37_2017-07-09 06:54:20,1356.0,2,7,7,1,1,1,1,2.730113963040932,858,16,12,42,50,62,38,58,36,26,8,16,56,8,18,28,18,30,138,70,28,36,16,28,20,4276839.0,0,0,0,12,238,0,0,0,0,0,522,4,0,0,6,0,0,0,0,0,0,0,42,0,34,0.9996830439005234,1,858,4863-8CA4-F44E-F9CA-9B37
1304,7483-4847-99B9-4FBB-A6D2_2017-07-03 08:14:27,3189.0,1,5,5,1,1,1,1,2.2061608482135107,245,7,4,5,31,21,3,13,7,3,11,7,8,14,5,6,14,7,7,8,7,7,14,22,14,1759515.0,0,0,0,186,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,6,0,47,0.9981908476976282,1,245,7483-4847-99B9-4FBB-A6D2
1307,5AA4-39FB-EE49-C2A6-A725_2017-10-16 06:09:52,145639.0,1,8,8,1,1,1,1,2.889242505114636,811,6,5,81,45,102,26,18,15,28,21,21,27,12,40,95,6,8,21,21,60,37,44,33,39,7977690.0,0,0,14,15,61,0,0,0,0,0,305,0,0,368,12,0,0,0,0,0,0,0,18,0,18,0.98207151279974,1,811,5AA4-39FB-EE49-C2A6-A725
1313,CC4E-D565-6A4F-386C-7B9B_2017-06-27 04:04:02,112060.0,1,7,7,1,1,1,1,2.106003072717184,116,1,0,6,8,11,2,2,1,1,2,1,1,23,2,1,4,0,8,9,6,11,2,7,7,870265.0,0,0,0,4,40,0,0,0,0,0,10,0,0,21,17,0,0,0,0,0,0,0,5,0,19,0.8859237014226452,0,116,CC4E-D565-6A4F-386C-7B9B
1318,A2B5-6F6E-3A47-BD88-4488_2017-06-20 15:06:08,1828.0,2,9,8,1,1,1,1,2.5786291738911347,203,0,5,16,16,21,4,1,5,6,2,4,2,49,7,2,3,2,6,7,9,11,8,5,12,1169822.0,0,0,0,4,79,0,0,1,0,0,22,0,3,50,14,0,0,0,0,0,0,25,0,0,5,0.9984398071096318,1,203,A2B5-6F6E-3A47-BD88-4488
1321,7FDF-2373-C348-879D-4ED4_2017-05-23 22:28:01,5077.0,1,6,6,1,1,1,1,1.6987829895138007,80,2,2,9,5,0,0,0,0,0,0,0,2,0,13,13,8,2,1,5,1,2,5,5,5,2405684.0,0,0,0,3,0,0,0,0,0,0,56,2,0,0,1,0,0,0,0,0,0,0,12,0,6,0.9978940259942816,1,80,7FDF-2373-C348-879D-4ED4
1324,CFEA-AB6A-2984-7789-246E_2017-07-24 16:32:59,2562.0,4,8,8,1,1,1,2,2.614589432947608,368,0,1,26,27,20,13,13,13,15,15,11,9,45,9,20,10,6,16,22,13,9,14,21,20,3938821.0,0,0,0,13,88,0,0,3,0,0,14,0,0,183,42,0,0,0,0,0,0,0,18,0,7,0.9993499743617912,1,368,CFEA-AB6A-2984-7789-246E
1329,D2BA-C52F-EF94-FC49-B55B_2017-06-05 06:25:30,13541670.0,1,4,4,1,1,1,1,1.5336864208622256,32,0,1,2,5,4,1,4,3,2,0,0,0,0,0,0,0,1,1,1,0,3,1,2,1,4905641.0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,10,0.2659271587062201,0,32,D2BA-C52F-EF94-FC49-B55B
1336,ED7A-BA3D-36AA-472A-A454_2017-07-15 03:18:46,25858.0,1,4,4,1,1,1,1,1.7682865045653189,48,2,0,2,3,2,1,1,0,1,0,0,1,0,1,0,1,0,3,1,3,8,5,6,7,592041.0,0,0,0,2,17,0,0,0,0,0,0,0,0,21,8,0,0,0,0,0,0,0,0,0,0,0.9581517367725146,0,48,ED7A-BA3D-36AA-472A-A454
1340,8DEB-32E7-8FC4-D929-4FEE_2017-06-15 23:29:39,1822393.0,2,5,5,1,1,1,1,1.2583178955023333,46,0,0,4,6,0,12,0,0,2,0,0,2,2,4,0,2,6,0,0,0,0,2,0,4,502758.0,0,0,0,4,0,0,0,0,0,0,16,0,18,0,2,0,0,0,0,0,0,0,0,0,6,0.2162259569378505,0,46,8DEB-32E7-8FC4-D929-4FEE
1344,38ED-CC48-8554-E598-DFEA_2017-09-23 07:04:10,2858.0,1,9,9,1,1,1,1,2.1483985831668493,96,0,0,6,1,0,27,5,7,10,2,10,9,0,4,1,0,1,0,2,3,0,3,1,4,3119204.0,0,1,4,4,0,0,0,0,0,0,1,2,71,0,10,0,0,0,0,0,0,1,0,0,2,0.9990845793581292,1,96,38ED-CC48-8554-E598-DFEA
1348,738C-8D46-DD8E-47E9-A839_2017-06-06 15:51:23,1692.0,1,9,8,1,1,1,1,2.3617383667707696,139,5,3,11,7,1,2,0,2,1,0,0,0,4,2,16,4,7,4,8,17,13,16,8,8,2739018.0,0,0,0,7,59,0,0,0,0,2,25,0,2,24,11,0,0,0,0,0,0,0,7,0,2,0.9993826417242248,1,139,738C-8D46-DD8E-47E9-A839
1351,5B55-72FB-4647-7DAE-D5C5_2017-10-09 10:07:52,2115.0,2,10,9,1,1,1,2,2.9034007581809185,1419,43,38,52,79,191,68,52,34,27,29,19,26,46,59,133,129,50,36,29,16,29,54,52,128,11998979.0,0,0,1,2,1,0,0,0,0,0,570,7,304,171,27,0,0,0,0,0,0,0,309,0,27,0.9998237660666602,1,1419,5B55-72FB-4647-7DAE-D5C5
1375,CE7D-FAE2-EE49-3A9E-9E3C_2017-09-30 07:17:32,18296.0,1,8,8,1,1,1,1,2.108887300593932,143,2,1,7,9,24,5,5,3,3,5,3,1,10,3,3,3,1,4,5,11,10,7,9,9,1106976.0,0,0,2,1,55,0,0,0,0,0,0,8,69,0,1,0,0,0,0,0,0,6,0,0,1,0.9837408199972985,1,143,CE7D-FAE2-EE49-3A9E-9E3C
1377,7B4D-3B3B-2F4A-C68C-CC85_2017-05-19 17:41:00,12576.0,1,5,5,1,1,1,1,2.1165310535178383,126,1,0,9,10,12,10,0,0,0,2,0,0,1,1,0,2,0,18,5,4,11,17,12,11,1503761.0,0,0,0,2,117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0.9917063291339591,1,126,7B4D-3B3B-2F4A-C68C-CC85
1390,7DED-968E-C348-C6BD-E3BE_2017-05-22 14:42:36,1373.0,2,6,6,1,1,1,1,1.6315016743728217,130,70,2,0,0,0,0,4,2,0,0,0,0,2,0,2,2,2,6,4,4,8,10,6,6,10217941.0,0,0,0,8,82,0,0,0,0,0,6,10,0,0,22,0,2,0,0,0,0,0,0,0,0,0.9998656465590549,1,130,7DED-968E-C348-C6BD-E3BE
1394,69E5-6B3E-36C4-2E4A-5E3E_2017-09-17 11:35:20,1089728.0,1,10,9,1,1,1,1,2.463104643797811,230,1,1,10,18,24,29,4,7,5,7,10,4,13,11,7,3,5,5,5,8,11,8,16,18,2386925.0,0,0,3,2,48,0,0,0,0,0,79,1,0,71,1,0,0,0,0,0,0,6,8,0,11,0.6865583076596945,0,230,69E5-6B3E-36C4-2E4A-5E3E
1398,27E5-CB58-2C45-B9B6-65CD_2017-06-09 06:30:33,1694.0,1,9,7,1,1,1,1,2.0264388016803316,81,1,3,10,6,1,2,1,1,1,2,0,6,4,0,4,3,4,5,2,4,8,8,1,4,1141339.0,0,0,0,7,0,0,0,0,0,0,26,3,0,16,6,1,0,0,0,0,0,3,11,0,8,0.9985179780461282,1,81,27E5-CB58-2C45-B9B6-65CD
