,__EVENTCASE__,__STATIONID__,__STATION__death_period,__STATION__distinct_payload_firmware_version,__STATION__distinct_payload_gateway_mac,__STATION__distinct_payload_ip,__STATION__distinct_payload_profile_id,__STATION__event_type_condition_updated,__STATION__event_type_license_updated,__STATION__event_type_malfunctioning_state_changed,__STATION__event_type_status_changed,__STATION__hours_of_day_0,__STATION__hours_of_day_1,__STATION__hours_of_day_10,__STATION__hours_of_day_11,__STATION__hours_of_day_12,__STATION__hours_of_day_13,__STATION__hours_of_day_14,__STATION__hours_of_day_15,__STATION__hours_of_day_16,__STATION__hours_of_day_17,__STATION__hours_of_day_18,__STATION__hours_of_day_19,__STATION__hours_of_day_2,__STATION__hours_of_day_20,__STATION__hours_of_day_21,__STATION__hours_of_day_22,__STATION__hours_of_day_23,__STATION__hours_of_day_3,__STATION__hours_of_day_4,__STATION__hours_of_day_5,__STATION__hours_of_day_6,__STATION__hours_of_day_7,__STATION__hours_of_day_8,__STATION__hours_of_day_9,__STATION__live_period,__STATION__locale,__STATION__payload_malfunctioning_false,__STATION__payload_malfunctioning_true,__STATION__payload_offline_trigger_AU_GRACEFUL_SHUTDOWN,__STATION__payload_offline_trigger_MQTT_LASTWILL,__STATION__payload_status_OFFLINE,__STATION__payload_status_ONLINE,__STATION__rate,__STATION__station_final_status,__STATION__total_event
2181,7B4D-3B3B-2F4A-C68C-CC85_2017-08-17 06:38:30,7B4D-3B3B-2F4A-C68C-CC85,14591.0,2,2,2,2,41,0,0,4,1,0,0,0,0,0,10,0,0,0,0,0,10,10,1,0,0,0,0,0,1,2,10,0,1500308.0,0,45,0,1,1,2,43,0.9903683347866756,1,45
2182,4F76-95A9-F748-B897-ECDC_2017-10-11 12:30:10,4F76-95A9-F748-B897-ECDC,2008.0,7,2,2,2,271,0,0,35,1,4,31,2,5,5,33,1,29,2,1,2,33,35,2,31,2,4,32,3,1,4,40,3,15726118.0,0,306,0,5,11,16,290,0.9998723306260391,1,306
2184,DAF8-BA6C-5493-486E-A6E3_2017-07-18 16:51:41,DAF8-BA6C-5493-486E-A6E3,329273.0,1,1,5,2,0,0,0,32,0,0,9,2,0,2,1,8,3,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,845072.0,0,32,0,0,5,5,27,0.7196113578207426,1,32
2187,7ECA-A72E-24E5-68BD-CF74_2017-08-09 16:09:58,7ECA-A72E-24E5-68BD-CF74,1278.0,2,2,17,2,19,0,0,45,0,0,2,7,5,0,2,3,5,4,3,2,0,0,4,2,12,4,2,2,0,3,0,2,3209496.0,0,64,0,1,20,21,43,0.9996019651336406,1,64
2191,873C-B455-D7F8-4388-4F2A_2017-10-19 04:07:06,873C-B455-D7F8-4388-4F2A,5191.0,7,2,11,2,303,1,14,33,2,2,77,4,0,0,0,5,73,2,0,1,1,1,4,72,0,10,76,4,4,6,0,7,16080558.0,0,344,7,6,6,12,339,0.9996772919930554,1,351
2195,CE37-A2CB-7B24-D3EA-C7C4_2017-07-09 06:33:02,CE37-A2CB-7B24-D3EA-C7C4,15950.0,2,1,2,2,0,0,0,11,0,0,1,0,4,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,3004096.0,0,11,0,1,4,5,6,0.9947186234911654,1,11
2202,8432-9D73-A6D4-DA2A-CE52_2017-02-08 10:07:05,8432-9D73-A6D4-DA2A-CE52,1381.0,1,1,2,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,698066.0,0,5,0,0,2,2,3,0.9980255830677665,1,5
2205,4373-3A32-6D24-94C8-9543_2017-09-12 21:25:40,4373-3A32-6D24-94C8-9543,34338.0,3,2,3,2,141,1,0,25,0,12,20,0,0,10,4,2,20,0,2,13,4,5,3,20,1,3,20,1,2,14,9,2,3077735.0,0,167,0,1,6,7,160,0.9889661971296946,1,167
2206,8DEB-32E7-8FC4-D929-4FEE_2017-05-29 00:21:12,8DEB-32E7-8FC4-D929-4FEE,17253.0,2,1,2,2,0,1,0,108,3,0,11,4,0,0,2,2,2,4,0,2,5,0,13,11,5,11,12,7,0,8,3,4,654502.0,0,109,0,0,52,52,57,0.9743165290917076,0,109
2210,426B-6E7E-A48E-7924-7CC4_2017-10-10 12:38:15,426B-6E7E-A48E-7924-7CC4,5685.0,2,2,18,2,91,1,0,62,23,0,0,14,41,9,2,0,0,0,25,2,0,13,0,0,0,0,0,0,23,0,2,0,1991881.0,0,154,0,0,26,26,128,0.9971540364623748,0,154
2220,2DDA-769D-F8DB-43D9-4F3F_2017-08-03 11:18:25,2DDA-769D-F8DB-43D9-4F3F,2784.0,1,2,9,2,11,0,0,26,5,0,2,4,3,2,0,0,0,2,3,0,0,0,0,1,1,7,2,0,3,2,0,0,2461959.0,0,37,0,0,7,7,30,0.9988704704709578,1,37
2231,22D5-5A65-6AF4-BA98-275F_2017-09-17 16:00:06,22D5-5A65-6AF4-BA98-275F,63229.0,3,2,2,2,174,0,0,47,40,0,13,0,31,0,2,3,11,0,31,0,0,4,12,14,0,4,13,5,34,2,0,2,5482339.0,0,221,0,2,21,23,198,0.9885982824482542,1,221
2233,BFDA-FA99-3354-C5B4-2D36_2017-05-23 15:13:56,BFDA-FA99-3354-C5B4-2D36,1518.0,2,1,2,2,0,0,0,44,6,5,2,2,6,3,1,3,0,0,0,0,2,0,0,1,1,3,1,0,0,4,0,4,2559237.0,0,44,0,1,26,27,17,0.999407206077895,0,44
2239,BFDA-FA99-3354-C5B4-2D36_2017-03-05 19:49:00,BFDA-FA99-3354-C5B4-2D36,133174.0,4,1,3,1,0,1,0,80,4,0,2,0,4,2,2,2,0,2,3,3,5,0,1,4,3,6,10,4,5,5,7,7,5755424.0,0,81,0,1,35,36,45,0.9773844300459974,0,81
2250,7A53-7483-7724-E88B-A9C8_2017-02-21 20:54:52,7A53-7483-7724-E88B-A9C8,91400.0,1,1,3,1,0,0,0,48,7,0,11,4,0,0,0,4,1,2,1,0,0,2,2,3,2,6,0,0,0,0,0,3,1457080.0,0,48,0,0,22,22,26,0.9409743748708412,1,48
2254,782A-A5B9-D649-EE8A-F22A_2017-07-03 07:28:02,782A-A5B9-D649-EE8A-F22A,2055.0,4,1,2,2,0,1,0,14,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,5,2,0,5179123.0,0,15,0,2,5,7,8,0.9996033720516841,1,15
2270,EB7F-EB29-33D4-4945-AFE4_2017-07-12 13:24:59,EB7F-EB29-33D4-4945-AFE4,176148.0,4,1,7,2,0,1,0,19,0,0,2,0,2,2,4,0,0,0,6,1,1,0,0,0,0,0,2,0,0,0,0,0,5786147.0,0,20,0,2,7,9,11,0.9704563427337964,1,20
2272,CB3C-69AB-93A4-5F4A-3D2D_2017-05-18 04:09:04,CB3C-69AB-93A4-5F4A-3D2D,5588.0,4,1,2,2,0,0,0,14,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,4,0,0,0,2,0,4965600.0,0,14,0,3,4,7,7,0.9988759226164852,1,14
2278,AA55-ACB9-A4BF-3986-4BD6_2017-10-11 23:31:49,AA55-ACB9-A4BF-3986-4BD6,87155.0,1,2,2,2,24,0,0,8,6,0,0,0,6,0,0,0,0,0,6,0,0,0,0,1,7,0,0,0,6,0,0,0,518435.0,0,32,0,0,4,4,28,0.8560824980597433,1,32
2282,A343-8CC4-BED5-47E7-B388_2017-07-06 14:13:05,A343-8CC4-BED5-47E7-B388,37931.0,3,1,2,2,0,1,0,13629,530,526,603,604,618,488,430,455,504,521,514,486,600,509,562,615,624,651,656,654,576,577,693,634,1162377.0,0,13630,0,0,8240,8240,5390,0.9683989442709704,0,13630
2284,7A53-7483-7724-E88B-A9C8_2016-12-29 05:07:01,7A53-7483-7724-E88B-A9C8,14388.0,3,1,1,1,0,1,0,11,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1035558.0,0,12,0,0,5,5,7,0.9862964381025309,1,12
2291,FAD2-D5D9-2CCE-4233-8965_2017-06-25 01:56:28,FAD2-D5D9-2CCE-4233-8965,2095835.0,3,1,4,2,0,1,0,17,0,3,2,1,0,4,0,0,0,0,0,0,4,0,0,2,0,1,0,1,0,0,0,0,4852276.0,0,18,0,1,6,7,11,0.6983590216103341,1,18
2297,5B55-72FB-4647-7DAE-D5C5_2017-11-03 07:40:11,5B55-72FB-4647-7DAE-D5C5,2983.0,2,2,2,2,104,0,0,28,8,5,1,12,14,2,5,2,1,16,6,3,2,2,2,5,11,1,2,10,13,3,2,4,2149024.0,0,132,0,1,13,14,118,0.9986138520924884,1,132
2303,F368-35A4-E524-C6A9-6535_2017-08-23 21:21:47,F368-35A4-E524-C6A9-6535,6662293.0,2,2,2,2,56,0,2,8,0,0,0,7,1,1,1,9,0,5,0,0,0,0,10,0,5,11,0,5,0,2,0,9,1925082.0,0,65,1,1,3,4,62,0.22417583953187087,0,66
2306,38ED-CC48-8554-E598-DFEA_2017-10-04 22:28:01,38ED-CC48-8554-E598-DFEA,1329.0,1,2,3,2,46,0,1,14,0,6,0,2,0,6,6,2,2,0,0,6,5,6,0,1,0,0,4,0,2,7,6,0,1002973.0,0,61,0,0,7,7,54,0.9986766928672848,1,61
2310,5B7F-95AC-BA24-87A2-47FF_2017-08-31 13:02:48,5B7F-95AC-BA24-87A2-47FF,52669.0,1,2,2,2,49,0,0,9,0,11,0,0,0,11,0,2,0,0,0,10,0,0,2,0,0,5,1,0,2,12,0,2,1066196.0,0,58,0,0,4,4,54,0.9529264030959946,1,58
2323,3E63-492C-294D-B98B-CE4F_2017-11-01 05:05:46,3E63-492C-294D-B98B-CE4F,3980.0,2,2,8,2,66,0,0,172,7,4,11,8,8,2,4,1,4,6,6,6,2,14,16,4,6,11,9,21,20,24,21,23,1378779.0,0,238,0,1,85,86,152,0.9971216965501579,1,238
2325,7CF5-CA72-8439-4769-AD24_2016-12-27 15:04:42,7CF5-CA72-8439-4769-AD24,2393.0,2,1,1,1,0,0,0,14,0,2,0,0,0,0,5,1,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,909725.0,0,14,0,0,7,7,7,0.997376435943595,1,14
2328,DD9E-33EA-9245-4BA3-CD34_2017-07-21 00:02:25,DD9E-33EA-9245-4BA3-CD34,2149.0,2,1,2,2,0,0,0,72,7,13,2,8,1,4,1,0,1,7,1,0,7,3,1,0,0,7,3,2,0,0,3,1,2230648.0,0,72,0,1,25,26,46,0.9990375300575914,1,72
2330,4D34-AE7C-DC24-BFBE-6BF4_2017-08-07 19:00:19,4D34-AE7C-DC24-BFBE-6BF4,494175.0,6,2,2,2,13,0,0,27,0,0,5,0,0,0,0,4,0,0,0,1,0,0,4,4,0,9,1,1,3,5,0,3,12917102.0,0,40,0,5,6,11,29,0.9631522784892148,1,40
2342,E4E9-3B5D-E345-6878-332C_2017-06-25 07:15:59,E4E9-3B5D-E345-6878-332C,2621.0,1,1,2,2,0,0,0,26,0,4,0,0,0,0,0,0,3,0,0,0,2,0,1,0,1,8,0,2,0,5,0,0,713740.0,0,26,0,0,13,13,13,0.9963412301898066,1,26
2369,8A59-B6F4-246A-6B9F-933A_2017-05-18 14:23:55,8A59-B6F4-246A-6B9F-933A,1151.0,2,1,2,2,0,0,0,8,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1441426.0,0,8,0,1,2,3,5,0.999202122313055,0,8
2371,22D5-5A65-6AF4-BA98-275F_2017-07-11 00:30:41,22D5-5A65-6AF4-BA98-275F,33602.0,2,1,2,2,0,0,0,40,1,0,5,0,6,2,2,0,0,0,0,0,3,9,5,2,2,0,2,0,0,0,1,0,2908962.0,0,40,0,1,21,22,18,0.9885807071655875,1,40
2389,6C77-74C2-3994-66D8-DC27_2017-10-12 22:41:06,6C77-74C2-3994-66D8-DC27,255340.0,1,2,2,2,40,0,0,6,2,0,0,0,0,0,0,10,2,0,0,0,1,0,10,1,0,10,0,0,0,0,0,10,848802.0,0,46,0,0,2,2,44,0.7687435130626314,1,46
2390,CC4E-D565-6A4F-386C-7B9B_2017-09-13 23:10:12,CC4E-D565-6A4F-386C-7B9B,136605.0,2,2,3,2,48,0,0,20,0,5,4,2,0,5,2,4,2,1,0,5,1,2,4,0,2,8,0,3,1,4,5,8,991264.0,0,68,0,1,9,10,58,0.8788822106113388,0,68
2393,3E63-492C-294D-B98B-CE4F_2017-06-20 22:03:33,3E63-492C-294D-B98B-CE4F,45328.0,2,1,3,2,0,1,0,203,18,17,10,1,0,0,0,0,0,0,0,0,10,11,2,7,2,17,5,13,24,29,6,32,1806215.0,0,204,0,0,102,102,102,0.9755187970249678,1,204
2395,97C8-84A5-72D2-4F96-AB38_2017-10-02 11:26:40,97C8-84A5-72D2-4F96-AB38,1586.0,1,2,6,2,41,0,0,12,10,0,0,1,10,0,0,0,4,0,10,0,0,0,0,0,0,2,0,3,11,0,0,2,884246.0,0,53,0,0,6,6,47,0.9982095927896034,1,53
2405,6EB2-5DB3-ED74-D8A8-E66D_2017-08-07 09:02:34,6EB2-5DB3-ED74-D8A8-E66D,11260.0,2,2,12,2,4,0,0,34,1,0,2,0,3,2,2,0,2,0,0,0,0,0,0,4,0,5,4,2,3,4,1,3,712835.0,0,38,0,1,16,17,21,0.9844495542711936,0,38
2410,CCBE-AA5A-2838-4AE8-AECF_2017-06-10 12:25:14,CCBE-AA5A-2838-4AE8-AECF,2259.0,5,1,7,2,0,0,0,24,2,0,2,0,1,0,2,2,1,1,2,0,2,0,0,0,0,3,0,1,2,3,0,0,10016396.0,0,24,0,3,5,8,16,0.9997745206317614,1,24
2418,4E5A-6C58-D42E-485C-3CF9_2017-07-10 23:54:34,4E5A-6C58-D42E-485C-3CF9,2605.0,2,1,3,2,0,0,0,736,59,0,0,16,45,17,0,0,0,0,0,0,0,94,118,80,78,22,82,77,43,3,2,0,3351726.0,0,736,0,0,122,122,614,0.9992233920862312,1,736
2420,78F6-4E39-BFD4-BEBC-58EA_2017-09-06 06:24:16,78F6-4E39-BFD4-BEBC-58EA,3278.0,1,2,5,2,38,0,0,10,0,0,0,0,6,0,0,9,0,0,0,1,0,0,10,0,0,10,0,0,3,0,0,9,815958.0,0,48,0,0,5,5,43,0.9959987109941456,1,48
2422,47A8-8E53-3FEF-4495-AE9C_2017-10-24 03:57:51,47A8-8E53-3FEF-4495-AE9C,25071.0,2,2,4,2,27,0,0,10,0,0,4,5,0,0,0,2,0,5,0,1,0,1,3,0,5,5,0,5,0,0,0,1,583068.0,0,37,0,1,3,4,33,0.9587742276025712,1,37
2423,3A97-4BF2-E427-8B7F-F2AF_2017-10-29 02:09:55,3A97-4BF2-E427-8B7F-F2AF,1555.0,2,2,11,2,90,0,0,1291,56,55,151,162,139,125,39,5,7,4,6,3,71,7,10,20,42,82,71,92,39,67,48,80,2117107.0,0,1381,0,1,645,646,735,0.9992660462121848,1,1381
2426,CCBE-AA5A-2838-4AE8-AECF_2017-10-31 00:00:51,CCBE-AA5A-2838-4AE8-AECF,8056.0,3,2,2,2,251,0,0,7,1,42,0,9,0,42,0,13,0,9,0,42,1,1,11,0,9,11,4,9,0,42,0,12,5432948.0,0,258,0,2,1,3,255,0.9985193909065312,1,258
2427,A59D-7CB7-CD74-35A9-DE6B_2017-08-11 05:36:08,A59D-7CB7-CD74-35A9-DE6B,6930.0,2,2,2,2,26,0,0,9,0,0,0,0,0,1,3,4,0,0,0,0,3,3,4,0,0,6,0,1,0,2,4,4,2626009.0,0,35,0,1,2,3,32,0.9973679602907626,1,35
2431,E4E9-3B5D-E345-6878-332C_2017-03-21 10:54:34,E4E9-3B5D-E345-6878-332C,62024.0,1,1,2,1,0,0,0,33,0,0,4,0,0,0,1,0,0,0,0,2,5,0,0,0,2,2,0,2,2,3,8,2,1500461.0,0,33,0,0,15,15,18,0.9603042589208856,1,33
2435,79AA-5249-5384-5E29-4C8A_2017-06-01 22:29:30,79AA-5249-5384-5E29-4C8A,782133.0,6,1,3,2,0,1,0,22,1,4,2,2,0,0,0,0,0,0,0,0,2,0,0,4,0,2,2,0,0,4,0,0,10184219.0,0,23,0,3,7,10,13,0.92867883504013,0,23
2442,4E5A-6C58-D42E-485C-3CF9_2017-07-24 02:45:00,4E5A-6C58-D42E-485C-3CF9,25918.0,1,1,2,2,0,0,0,494,40,14,15,34,55,8,24,0,7,12,4,3,21,19,42,57,40,10,19,1,1,10,29,29,1130821.0,0,494,0,0,70,70,424,0.9775939083924724,1,494
2445,243C-2D37-4E44-AD48-DE72_2017-08-14 08:54:09,243C-2D37-4E44-AD48-DE72,74654.0,1,2,3,3,20,0,0,16,0,0,0,2,0,0,3,0,0,2,0,0,3,3,0,0,2,2,1,2,0,3,13,0,538963.0,1,36,0,1,4,5,31,0.8783377905110191,1,36
2452,C399-79CC-A549-EDA2-3C9B_2017-10-26 05:49:44,C399-79CC-A549-EDA2-3C9B,2604.0,5,2,2,2,321,1,0,42,18,45,0,0,18,42,7,15,0,0,18,46,7,17,23,0,0,17,3,5,19,44,7,13,7265275.0,0,364,0,2,19,21,343,0.9996417111512176,1,364
2453,5738-3E6F-CC47-4F9C-2598_2017-10-14 06:39:05,5738-3E6F-CC47-4F9C-2598,2452.0,5,2,2,2,283,0,2,29,0,33,2,3,2,33,0,37,2,3,1,33,4,0,38,0,3,42,2,2,1,30,6,37,13607264.0,0,313,1,4,9,13,301,0.999819834594638,1,314
2455,D72D-EFF7-AA48-F682-6253_2017-02-17 05:37:39,D72D-EFF7-AA48-F682-6253,4016.0,2,1,2,1,0,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,809008.0,0,10,0,0,1,1,9,0.9950604164206714,1,10
2458,8EA4-D598-AFE4-4596-89EF_2017-06-05 01:18:02,8EA4-D598-AFE4-4596-89EF,514815.0,2,1,9,2,0,1,0,98,4,3,6,2,4,2,2,6,2,7,7,9,2,6,8,0,2,4,5,6,2,4,4,2,669569.0,0,99,0,0,50,50,49,0.5653310075110775,0,99
2467,7A53-7483-7724-E88B-A9C8_2017-07-30 00:12:46,7A53-7483-7724-E88B-A9C8,13384.0,1,2,2,2,7,0,0,19,3,0,0,0,0,0,6,3,0,0,3,0,2,1,2,0,2,2,0,0,0,0,0,2,2366167.0,0,26,0,0,9,9,17,0.9943754094785108,1,26
2469,9E8C-77CC-3465-AF8B-7726_2017-11-03 10:32:04,9E8C-77CC-3465-AF8B-7726,3187.0,3,2,5,2,121,1,0,30,0,0,34,2,0,0,2,0,30,1,5,2,0,2,2,30,0,0,32,0,0,6,0,4,2593371.0,0,152,0,1,14,15,137,0.9987726058882568,1,152
2471,9AFA-5B97-4547-EB9B-7246_2017-07-07 07:22:55,9AFA-5B97-4547-EB9B-7246,5025.0,1,1,2,2,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,2,3,0,2,805653.0,0,21,0,0,12,12,9,0.9938014846831912,1,21
2479,27E5-CB58-2C45-B9B6-65CD_2017-08-12 01:00:48,27E5-CB58-2C45-B9B6-65CD,1118.0,2,2,4,2,30,0,0,13,0,1,6,0,0,0,5,1,5,0,0,0,3,3,4,5,2,0,4,0,0,2,2,0,2299199.0,0,43,0,1,5,6,37,0.9995139800297088,1,43
2487,7927-C35E-2846-AD9F-D94B_2017-09-11 04:59:21,7927-C35E-2846-AD9F-D94B,1775.0,4,2,3,2,148,1,0,34,0,30,0,0,3,40,7,4,0,2,0,31,7,7,0,0,0,8,5,0,0,32,6,1,5446911.0,0,183,0,2,9,11,172,0.9996742333839757,1,183
2488,3C2D-DD5C-5F74-EECB-97E6_2017-10-28 20:30:19,3C2D-DD5C-5F74-EECB-97E6,1659.0,2,2,2,2,97,0,0,20,0,0,14,8,1,0,1,4,15,8,0,3,1,4,1,14,10,3,14,7,0,3,4,2,2064131.0,0,117,0,1,8,9,108,0.9991969174020592,1,117
2489,4373-3A32-6D24-94C8-9543_2017-07-02 06:02:27,4373-3A32-6D24-94C8-9543,102642.0,2,1,5,2,0,0,0,51,2,3,0,11,3,0,2,2,5,2,4,0,0,1,1,2,3,2,0,2,2,2,2,0,974327.0,0,51,0,1,25,26,25,0.9046936355642548,1,51
2490,A3C3-DF3F-A434-58B7-73B9_2017-10-28 03:49:01,A3C3-DF3F-A434-58B7-73B9,1023059.0,1,2,3,2,23,0,0,8,6,0,1,0,6,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,9,0,0,2,494649.0,0,31,0,0,4,4,27,0.32591842436094426,0,31
2493,9AA4-699C-EA47-2F97-A74C_2017-09-15 15:17:45,9AA4-699C-EA47-2F97-A74C,510903.0,1,2,19,2,13,0,0,43,2,3,9,1,2,4,0,4,0,1,0,2,0,0,0,2,0,4,4,4,2,6,4,2,303026.0,0,56,0,1,18,19,37,0.3723002866343379,0,56
2496,E836-DCCA-FD4B-4AE7-AD62_2017-09-21 08:21:42,E836-DCCA-FD4B-4AE7-AD62,1285.0,1,2,2,2,29,0,0,4,1,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,8,0,0,3,0,632901.0,0,33,0,0,2,2,31,0.9979737805628002,1,33
2504,9368-8AA3-EE48-42AE-DA64_2017-07-20 15:30:47,9368-8AA3-EE48-42AE-DA64,8029.0,4,1,4,2,0,1,0,16,0,0,2,0,0,3,2,2,0,0,0,0,0,0,1,3,0,3,0,1,0,0,0,0,6140324.0,0,17,0,2,5,7,10,0.9986941218241698,1,17
2507,8A59-B6F4-246A-6B9F-933A_2017-05-01 08:25:48,8A59-B6F4-246A-6B9F-933A,48861.0,3,1,3,2,0,0,0,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,0,0,5,0,4077982.0,0,20,0,2,7,9,11,0.9881601989704965,0,20
2518,22B4-7C43-95E4-E4A9-77EF_2017-08-08 22:09:03,22B4-7C43-95E4-E4A9-77EF,19511.0,2,2,2,2,11,0,0,4,0,1,1,0,0,2,0,0,1,0,0,2,0,0,0,2,0,0,3,0,0,3,0,0,841229.0,0,15,0,0,2,2,13,0.9773322954666914,1,15
2524,882D-BCCF-32F4-854A-FEC6_2017-09-26 11:15:01,882D-BCCF-32F4-854A-FEC6,8903.0,2,2,2,2,163,0,6,23,12,3,6,6,14,4,16,0,10,4,15,2,16,17,6,6,6,2,5,5,14,4,17,2,3524241.0,0,192,0,1,10,11,181,0.9974801479928358,1,192
2529,3AD5-3F78-62FF-46A9-BF9C_2017-08-14 16:08:53,3AD5-3F78-62FF-46A9-BF9C,9673.0,2,2,2,2,36,0,2,35,0,8,0,10,0,0,0,0,1,12,0,0,13,0,0,0,10,6,2,7,0,4,0,0,1702418.0,0,72,1,1,15,16,57,0.9943501834890786,1,73
2530,27E5-CB58-2C45-B9B6-65CD_2017-10-16 10:23:48,27E5-CB58-2C45-B9B6-65CD,2997.0,1,2,4,2,57,0,5,12,0,14,1,0,2,14,0,0,0,0,0,18,0,2,0,0,0,0,0,2,0,19,0,2,1228614.0,0,72,2,0,6,6,68,0.9975666017922868,1,74
2535,27E5-CB58-2C45-B9B6-65CD_2017-09-30 09:29:16,27E5-CB58-2C45-B9B6-65CD,3108.0,1,2,9,2,57,0,5,20,0,8,0,8,0,8,2,0,0,6,0,10,0,0,4,0,8,4,5,8,1,9,0,1,1222637.0,0,80,2,0,10,10,72,0.997464399202118,1,82
2538,4C34-EC8E-6B4F-948E-65E8_2017-10-22 11:28:26,4C34-EC8E-6B4F-948E-65E8,5503.0,2,2,3,2,91,0,2,23,0,18,3,1,2,18,1,3,2,0,2,21,1,5,3,3,2,2,4,0,0,17,2,6,1959991.0,0,115,1,1,9,10,106,0.9972001949637088,1,116
2540,7B4D-3B3B-2F4A-C68C-CC85_2017-06-08 00:02:01,7B4D-3B3B-2F4A-C68C-CC85,6128.0,1,1,4,2,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1651885.0,0,8,0,0,3,3,5,0.9963040096790556,1,8
2541,D447-F69B-724A-E3A4-5EEE_2017-05-27 10:20:16,D447-F69B-724A-E3A4-5EEE,2603.0,5,1,4,2,0,1,0,21,0,0,6,0,2,0,0,4,0,0,0,0,0,0,0,0,0,4,1,1,0,0,4,0,4139560.0,0,22,0,3,7,10,12,0.9993715843630491,1,22
2542,5BF2-6B42-6442-52AA-C454_2016-12-10 02:04:53,5BF2-6B42-6442-52AA-C454,27153.0,2,1,1,1,0,1,0,29,0,4,2,0,0,0,0,0,0,5,6,1,6,1,1,0,0,0,3,0,0,1,0,0,1554136.0,0,30,0,0,4,4,26,0.9828285658092859,1,30
2545,E4AB-9E5B-8744-6FFB-DDF7_2017-11-02 06:20:43,E4AB-9E5B-8744-6FFB-DDF7,1271.0,3,2,6,2,98,1,0,12,1,14,7,0,2,16,2,2,8,0,1,14,0,0,2,8,0,4,7,0,4,14,0,5,2149226.0,0,111,0,1,5,6,105,0.9994089738325606,1,111
2553,BFDA-FA99-3354-C5B4-2D36_2017-04-23 22:17:42,BFDA-FA99-3354-C5B4-2D36,7337.0,2,1,2,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,740135.0,0,7,0,1,3,4,3,0.9901842477042618,0,7
2554,A5AD-CF75-7AD4-22E9-4B82_2017-05-15 10:10:41,A5AD-CF75-7AD4-22E9-4B82,51332.0,2,1,5,2,0,1,0,2903,169,109,176,403,195,63,65,32,55,79,90,90,78,58,66,85,38,67,65,75,178,191,230,247,1552939.0,0,2904,0,1,250,251,2653,0.9680029122261764,1,2904
2557,CC39-3DAB-BBD4-BDBA-5ECE_2017-08-06 01:54:12,CC39-3DAB-BBD4-BDBA-5ECE,17325.0,1,2,2,2,11,0,0,3,0,4,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,901310.0,0,14,0,0,1,1,13,0.9811404964975208,1,14
2560,3546-99E5-B744-D686-CC34_2017-06-12 14:02:01,3546-99E5-B744-D686-CC34,28769.0,1,1,2,2,0,0,0,8,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,921713.0,0,8,0,0,5,5,3,0.9697321990316492,1,8
2562,3FC8-FB3D-C3C3-4EAE-A39B_2017-10-29 10:45:33,3FC8-FB3D-C3C3-4EAE-A39B,26986.0,1,1,2,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600973.0,0,2,0,0,1,1,1,0.9570258567836436,1,2
2576,F368-35A4-E524-C6A9-6535_2017-06-24 01:20:58,F368-35A4-E524-C6A9-6535,1278.0,2,1,2,2,0,1,0,9,0,5,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1798684.0,0,10,0,0,4,4,6,0.9992899850107948,0,10
2578,CC39-3DAB-BBD4-BDBA-5ECE_2017-07-24 12:40:56,CC39-3DAB-BBD4-BDBA-5ECE,3206.0,7,1,9,2,0,1,0,74,1,0,8,14,18,1,3,1,0,3,0,0,0,0,0,0,0,5,6,1,0,6,5,3,14515503.0,0,75,0,4,24,28,47,0.9997791814685452,1,75
2580,CCBE-AA5A-2838-4AE8-AECF_2017-06-30 01:00:21,CCBE-AA5A-2838-4AE8-AECF,2341.0,3,1,6,2,0,1,0,14,0,2,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,1654706.0,0,15,0,1,6,7,8,0.9985872458656876,1,15
